time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
349.0,0.26983884,0.28401572,0.11935253,0.23325595,0.003976428,1153.6151,1291.5172,2084.7915,353.18884,5.0,1.5,2.2222223,0.36688888,0.9,0.3458719,3.1012053
350.0,0.26987705,0.28403687,0.11932083,0.2332313,0.003980802,1153.6162,1291.6909,2084.791,353.18896,5.0,1.5,2.2222223,0.36688888,0.9,0.3465465,3.1018798
351.0,0.26991525,0.28405803,0.11928914,0.23320666,0.0039851754,1153.6173,1291.8646,2084.7905,353.1891,5.0,1.5,2.2222223,0.36688888,0.9,0.3472211,3.1025543
352.0,0.26995346,0.28407916,0.11925745,0.23318201,0.0039895494,1153.6185,1292.0383,2084.79,353.18918,5.0,1.5,2.2222223,0.36688888,0.9,0.3478957,3.103229
353.0,0.26999167,0.28410032,0.119225755,0.23315737,0.003993923,1153.6196,1292.212,2084.7898,353.1893,5.0,1.5,2.2222223,0.36688888,0.9,0.3485703,3.1039035
354.0,0.2700299,0.28412145,0.11919407,0.2331327,0.003998297,1153.6207,1292.3857,2084.7893,353.18942,5.0,1.5,2.2222223,0.36688888,0.9,0.3492449,3.1045783
355.0,0.2700681,0.2841426,0.11916237,0.23310806,0.0040026703,1153.622,1292.5594,2084.7888,353.1895,5.0,1.5,2.2222223,0.36688888,0.9,0.3499195,3.1052527
356.0,0.27010632,0.28416374,0.11913068,0.23308341,0.0040070442,1153.623,1292.7332,2084.7883,353.18964,5.0,1.5,2.2222223,0.36688888,0.9,0.3505941,3.1059275
357.0,0.27014452,0.2841849,0.11909899,0.23305877,0.0040114177,1153.6241,1292.907,2084.788,353.18973,5.0,1.5,2.2222223,0.36688888,0.9,0.3512687,3.106602
358.0,0.27018273,0.28420606,0.1190673,0.23303412,0.0040157917,1153.6254,1293.0807,2084.7876,353.18985,5.0,1.5,2.2222223,0.36688888,0.9,0.3519433,3.1072767
359.0,0.27022094,0.2842272,0.11903561,0.23300947,0.004020165,1153.6265,1293.2544,2084.787,353.18997,5.0,1.5,2.2222223,0.36688888,0.9,0.3526179,3.1079512
360.0,0.27025917,0.28424835,0.119003914,0.23298481,0.004024539,1153.6276,1293.4281,2084.7866,353.19006,5.0,1.5,2.2222223,0.36688888,0.9,0.3532925,3.108626
361.0,0.27029738,0.28426948,0.11897222,0.23296016,0.0040289126,1153.6288,1293.6018,2084.7864,353.1902,5.0,1.5,2.2222223,0.36688888,0.9,0.3539671,3.1093004
362.0,0.27033558,0.28429064,0.11894053,0.23293552,0.0040332866,1153.6299,1293.7755,2084.786,353.1903,5.0,1.5,2.2222223,0.36688888,0.9,0.3546417,3.109975
363.0,0.2703738,0.2843118,0.11890884,0.23291087,0.00403766,1153.631,1293.9492,2084.7854,353.1904,5.0,1.5,2.2222223,0.36688888,0.9,0.3553163,3.1106496
364.0,0.270412,0.28433293,0.11887715,0.23288622,0.004042034,1153.6321,1294.1229,2084.785,353.19052,5.0,1.5,2.2222223,0.36688888,0.9,0.3559909,3.1113243
365.0,0.2704502,0.2843541,0.118845455,0.23286158,0.0040464075,1153.6333,1294.2966,2084.7847,353.19064,5.0,1.5,2.2222223,0.36688888,0.9,0.3566655,3.1119988
366.0,0.27048844,0.28437522,0.11881376,0.23283692,0.0040507815,1153.6344,1294.4703,2084.7842,353.19073,5.0,1.5,2.2222223,0.36688888,0.9,0.3573401,3.1126735
367.0,0.27052665,0.28439638,0.11878207,0.23281227,0.004055155,1153.6355,1294.644,2084.7837,353.19086,5.0,1.5,2.2222223,0.36688888,0.9,0.3580147,3.113348
368.0,0.27056485,0.2844175,0.11875038,0.23278762,0.004059529,1153.6367,1294.8177,2084.7832,353.19098,5.0,1.5,2.2222223,0.36688888,0.9,0.3586893,3.1140227
369.0,0.27060306,0.28443867,0.11871869,0.23276298,0.0040639024,1153.6378,1294.9916,2084.783,353.19107,5.0,1.5,2.2222223,0.36688888,0.9,0.3593639,3.1146972
370.0,0.27064127,0.28445983,0.118687,0.23273833,0.0040682764,1153.6389,1295.1653,2084.7825,353.1912,5.0,1.5,2.2222223,0.36688888,0.9,0.3600385,3.115372
371.0,0.27067947,0.28448096,0.1186553,0.23271368,0.00407265,1153.6401,1295.339,2084.782,353.19128,5.0,1.5,2.2222223,0.36688888,0.9,0.3607131,3.1160464
372.0,0.2707177,0.28450212,0.118623614,0.23268902,0.004077024,1153.6412,1295.5127,2084.7815,353.1914,5.0,1.5,2.2222223,0.36688888,0.9,0.3613877,3.1167212
373.0,0.27075592,0.28452325,0.11859192,0.23266438,0.0040813973,1153.6423,1295.6864,2084.7812,353.19153,5.0,1.5,2.2222223,0.36688888,0.9,0.3620623,3.1173956
374.0,0.27079412,0.2845444,0.11856023,0.23263973,0.0040857713,1153.6436,1295.8601,2084.7808,353.19162,5.0,1.5,2.2222223,0.36688888,0.9,0.3627369,3.1180704
375.0,0.27083233,0.28456557,0.11852854,0.23261508,0.0040901448,1153.6447,1296.0338,2084.7803,353.19174,5.0,1.5,2.2222223,0.36688888,0.9,0.3634115,3.1187449
376.0,0.27087054,0.2845867,0.11849684,0.23259044,0.0040945183,1153.6458,1296.2075,2084.7798,353.19186,5.0,1.5,2.2222223,0.36688888,0.9,0.3640861,3.1194193
377.0,0.27090874,0.28460786,0.118465155,0.23256579,0.004098892,1153.647,1296.3812,2084.7793,353.19196,5.0,1.5,2.2222223,0.36688888,0.9,0.3647607,3.120094
378.0,0.27094695,0.284629,0.11843346,0.23254114,0.0041032657,1153.6481,1296.5549,2084.779,353.19208,5.0,1.5,2.2222223,0.36688888,0.9,0.3654353,3.1207685
379.0,0.2709852,0.28465015,0.11840177,0.23251648,0.0041076397,1153.6492,1296.7286,2084.7786,353.1922,5.0,1.5,2.2222223,0.36688888,0.9,0.3661099,3.1214433
380.0,0.2710234,0.28467128,0.11837008,0.23249184,0.004112013,1153.6504,1296.9023,2084.778,353.1923,5.0,1.5,2.2222223,0.36688888,0.9,0.3667845,3.1221178
381.0,0.2710616,0.28469244,0.118338384,0.23246719,0.004116387,1153.6515,1297.076,2084.7776,353.1924,5.0,1.5,2.2222223,0.36688888,0.9,0.3674591,3.1227925
382.0,0.2710998,0.2847136,0.1183067,0.23244254,0.0041207606,1153.6526,1297.2499,2084.7773,353.1925,5.0,1.5,2.2222223,0.36688888,0.9,0.3681337,3.123467
383.0,0.271138,0.28473473,0.118275,0.2324179,0.0041251346,1153.6538,1297.4236,2084.7769,353.19263,5.0,1.5,2.2222223,0.36688888,0.9,0.3688083,3.1241417
384.0,0.27117622,0.2847559,0.118243314,0.23239325,0.004129508,1153.6549,1297.5973,2084.7764,353.19275,5.0,1.5,2.2222223,0.36688888,0.9,0.3694829,3.1248162
385.0,0.27121446,0.28477702,0.11821162,0.23236859,0.004133882,1153.656,1297.771,2084.776,353.19284,5.0,1.5,2.2222223,0.36688888,0.9,0.3701575,3.125491
386.0,0.27125266,0.28479818,0.118179925,0.23234394,0.0041382555,1153.6572,1297.9447,2084.7756,353.19296,5.0,1.5,2.2222223,0.36688888,0.9,0.37083212,3.1261654
387.0,0.27129087,0.2848193,0.11814824,0.2323193,0.0041426294,1153.6583,1298.1184,2084.7751,353.19308,5.0,1.5,2.2222223,0.36688888,0.9,0.3715067,3.12684
388.0,0.27132908,0.28484046,0.11811654,0.23229465,0.004147003,1153.6594,1298.2921,2084.7747,353.19318,5.0,1.5,2.2222223,0.36688888,0.9,0.3721813,3.1275146
389.0,0.27136728,0.28486162,0.118084855,0.23227,0.004151377,1153.6605,1298.4658,2084.7742,353.1933,5.0,1.5,2.2222223,0.36688888,0.9,0.3728559,3.1281893
390.0,0.2714055,0.28488275,0.11805316,0.23224536,0.0041557504,1153.6617,1298.6395,2084.774,353.19342,5.0,1.5,2.2222223,0.36688888,0.9,0.3735305,3.1288638
391.0,0.27144372,0.2849039,0.118021466,0.2322207,0.0041601243,1153.6628,1298.8132,2084.7734,353.1935,5.0,1.5,2.2222223,0.36688888,0.9,0.3742051,3.1295385
392.0,0.27148193,0.28492504,0.11798978,0.23219605,0.004164498,1153.664,1298.9869,2084.773,353.19363,5.0,1.5,2.2222223,0.36688888,0.9,0.3748797,3.130213
393.0,0.27152014,0.2849462,0.117958084,0.2321714,0.004168872,1153.6652,1299.1606,2084.7725,353.19376,5.0,1.5,2.2222223,0.36688888,0.9,0.3755543,3.1308877
394.0,0.27155834,0.28496736,0.1179264,0.23214675,0.0041732453,1153.6663,1299.3345,2084.7722,353.19385,5.0,1.5,2.2222223,0.36688888,0.9,0.3762289,3.1315622
395.0,0.27159655,0.2849885,0.1178947,0.23212211,0.0041776192,1153.6674,1299.5082,2084.7717,353.19397,5.0,1.5,2.2222223,0.36688888,0.9,0.3769035,3.132237
396.0,0.27163476,0.28500965,0.11786301,0.23209746,0.0041819927,1153.6686,1299.6819,2084.7712,353.19406,5.0,1.5,2.2222223,0.36688888,0.9,0.3775781,3.1329114
397.0,0.271673,0.28503078,0.11783132,0.2320728,0.0041863667,1153.6697,1299.8556,2084.7708,353.19418,5.0,1.5,2.2222223,0.36688888,0.9,0.3782527,3.1335862
398.0,0.2717112,0.28505194,0.117799625,0.23204815,0.00419074,1153.6708,1300.0293,2084.7705,353.1943,5.0,1.5,2.2222223,0.36688888,0.9,0.3789273,3.1342607
399.0,0.2717494,0.28507307,0.11776794,0.2320235,0.004195114,1153.672,1300.203,2084.77,353.1944,5.0,1.5,2.2222223,0.36688888,0.9,0.3796019,3.1349354
400.0,0.2717876,0.28509423,0.11773624,0.23199886,0.0041994876,1153.6731,1300.3767,2084.7695,353.19452,5.0,1.5,2.2222223,0.36688888,0.9,0.3802765,3.1356099
401.0,0.27182582,0.2851154,0.11770455,0.23197421,0.0042038616,1153.6742,1300.5504,2084.769,353.19464,5.0,1.5,2.2222223,0.36688888,0.9,0.3809511,3.1362844
402.0,0.27186403,0.28513652,0.11767286,0.23194957,0.004208235,1153.6754,1300.7241,2084.7688,353.19473,5.0,1.5,2.2222223,0.36688888,0.9,0.3816257,3.136959
403.0,0.27190223,0.28515768,0.117641166,0.23192492,0.0042126086,1153.6765,1300.8978,2084.7683,353.19485,5.0,1.5,2.2222223,0.36688888,0.9,0.3823003,3.1376336
404.0,0.27194047,0.2851788,0.11760948,0.23190026,0.0042169825,1153.6776,1301.0715,2084.7678,353.19498,5.0,1.5,2.2222223,0.36688888,0.9,0.3829749,3.1383083
405.0,0.27197868,0.28519997,0.117577784,0.23187561,0.0042213565,1153.6788,1301.2452,2084.7673,353.19507,5.0,1.5,2.2222223,0.36688888,0.9,0.3836495,3.1389828
406.0,0.27201688,0.2852211,0.1175461,0.23185097,0.00422573,1153.6799,1301.419,2084.767,353.1952,5.0,1.5,2.2222223,0.36688888,0.9,0.3843241,3.1396575
407.0,0.2720551,0.28524226,0.1175144,0.23182632,0.0042301035,1153.681,1301.5928,2084.7666,353.1953,5.0,1.5,2.2222223,0.36688888,0.9,0.3849987,3.140332
408.0,0.2720933,0.2852634,0.11748271,0.23180167,0.0042344774,1153.6823,1301.7665,2084.766,353.1954,5.0,1.5,2.2222223,0.36688888,0.9,0.3856733,3.1410067
409.0,0.2721315,0.28528455,0.11745102,0.23177703,0.0042388514,1153.6833,1301.9402,2084.7656,353.19553,5.0,1.5,2.2222223,0.36688888,0.9,0.3863479,3.1416812
410.0,0.27216974,0.2853057,0.117419325,0.23175237,0.004243225,1153.6844,1302.1139,2084.7654,353.19565,5.0,1.5,2.2222223,0.36688888,0.9,0.3870225,3.142356
411.0,0.27220795,0.28532684,0.11738764,0.23172772,0.0042475984,1153.6857,1302.2876,2084.765,353.19574,5.0,1.5,2.2222223,0.36688888,0.9,0.3876971,3.1430304
412.0,0.27224615,0.285348,0.11735594,0.23170307,0.0042519723,1153.6868,1302.4613,2084.7644,353.19586,5.0,1.5,2.2222223,0.36688888,0.9,0.3883717,3.1437051
413.0,0.27228436,0.28536913,0.11732425,0.23167843,0.0042563463,1153.6879,1302.635,2084.764,353.19598,5.0,1.5,2.2222223,0.36688888,0.9,0.3890463,3.1443796
414.0,0.27232257,0.2853903,0.11729256,0.23165378,0.0042607198,1153.6891,1302.8087,2084.7637,353.19608,5.0,1.5,2.2222223,0.36688888,0.9,0.3897209,3.1450543
415.0,0.27236077,0.28541142,0.117260866,0.23162913,0.0042650932,1153.6902,1302.9824,2084.7632,353.1962,5.0,1.5,2.2222223,0.36688888,0.9,0.3903955,3.1457288
416.0,0.272399,0.28543258,0.11722918,0.23160447,0.004269467,1153.6913,1303.1561,2084.7627,353.19632,5.0,1.5,2.2222223,0.36688888,0.9,0.3910701,3.1464036
417.0,0.2724372,0.28545374,0.117197484,0.23157983,0.004273841,1153.6925,1303.3298,2084.7622,353.1964,5.0,1.5,2.2222223,0.36688888,0.9,0.3917447,3.147078
418.0,0.27247542,0.28547487,0.1171658,0.23155518,0.0042782146,1153.6936,1303.5035,2084.762,353.19653,5.0,1.5,2.2222223,0.36688888,0.9,0.3924193,3.1477528
419.0,0.27251363,0.28549603,0.1171341,0.23153053,0.004282588,1153.6947,1303.6774,2084.7615,353.19666,5.0,1.5,2.2222223,0.36688888,0.9,0.3930939,3.1484272
420.0,0.27255183,0.28551716,0.11710241,0.23150589,0.004286962,1153.6959,1303.8511,2084.761,353.19675,5.0,1.5,2.2222223,0.36688888,0.9,0.3937685,3.149102
421.0,0.27259004,0.28553832,0.11707072,0.23148124,0.004291336,1153.697,1304.0248,2084.7605,353.19687,5.0,1.5,2.2222223,0.36688888,0.9,0.3944431,3.1497765
422.0,0.27262828,0.28555945,0.117039025,0.23145658,0.0042957095,1153.6981,1304.1985,2084.7603,353.197,5.0,1.5,2.2222223,0.36688888,0.9,0.3951177,3.1504512
423.0,0.27266648,0.2855806,0.11700734,0.23143193,0.004300083,1153.6993,1304.3722,2084.7598,353.19708,5.0,1.5,2.2222223,0.36688888,0.9,0.3957923,3.1511257
424.0,0.2727047,0.28560174,0.11697564,0.23140728,0.004304457,1153.7004,1304.5459,2084.7593,353.1972,5.0,1.5,2.2222223,0.36688888,0.9,0.3964669,3.1518004
425.0,0.2727429,0.2856229,0.116943955,0.23138264,0.004308831,1153.7017,1304.7196,2084.7588,353.19733,5.0,1.5,2.2222223,0.36688888,0.9,0.39714152,3.1524749
426.0,0.2727811,0.28564405,0.11691226,0.23135799,0.0043132044,1153.7028,1304.8933,2084.7585,353.19742,5.0,1.5,2.2222223,0.36688888,0.9,0.3978161,3.1531494
427.0,0.2728193,0.28566518,0.116880566,0.23133335,0.004317578,1153.7039,1305.067,2084.758,353.19754,5.0,1.5,2.2222223,0.36688888,0.9,0.3984907,3.153824
428.0,0.27285752,0.28568634,0.11684888,0.2313087,0.004321952,1153.7051,1305.2407,2084.7576,353.19763,5.0,1.5,2.2222223,0.36688888,0.9,0.3991653,3.1544986
429.0,0.27289575,0.28570747,0.116817184,0.23128404,0.004326326,1153.7062,1305.4144,2084.7573,353.19775,5.0,1.5,2.2222223,0.36688888,0.9,0.3998399,3.1551733
430.0,0.27293396,0.28572863,0.1167855,0.23125939,0.0043306993,1153.7073,1305.5881,2084.7568,353.19788,5.0,1.5,2.2222223,0.36688888,0.9,0.4005145,3.1558478
431.0,0.27297217,0.28574976,0.1167538,0.23123474,0.004335073,1153.7085,1305.7618,2084.7563,353.19797,5.0,1.5,2.2222223,0.36688888,0.9,0.4011891,3.1565225
432.0,0.27301037,0.28577092,0.11672211,0.2312101,0.004339447,1153.7096,1305.9357,2084.7559,353.1981,5.0,1.5,2.2222223,0.36688888,0.9,0.4018637,3.157197
433.0,0.27304858,0.28579205,0.11669042,0.23118545,0.0043438207,1153.7107,1306.1094,2084.7556,353.1982,5.0,1.5,2.2222223,0.36688888,0.9,0.4025383,3.1578717
434.0,0.2730868,0.2858132,0.116658725,0.2311608,0.004348194,1153.7119,1306.2831,2084.7551,353.1983,5.0,1.5,2.2222223,0.36688888,0.9,0.4032129,3.1585462
435.0,0.27312502,0.28583437,0.11662704,0.23113614,0.0043525677,1153.713,1306.4568,2084.7546,353.19843,5.0,1.5,2.2222223,0.36688888,0.9,0.4038875,3.159221
436.0,0.27316323,0.2858555,0.11659534,0.2311115,0.0043569417,1153.7141,1306.6305,2084.7542,353.19855,5.0,1.5,2.2222223,0.36688888,0.9,0.40456212,3.1598954
437.0,0.27320144,0.28587666,0.116563655,0.23108685,0.0043613156,1153.7153,1306.8042,2084.754,353.19864,5.0,1.5,2.2222223,0.36688888,0.9,0.4052367,3.1605701
438.0,0.27323964,0.2858978,0.11653196,0.2310622,0.004365689,1153.7164,1306.9779,2084.7534,353.19876,5.0,1.5,2.2222223,0.36688888,0.9,0.4059113,3.1612446
439.0,0.27327785,0.28591895,0.116500266,0.23103756,0.0043700626,1153.7175,1307.1516,2084.753,353.19888,5.0,1.5,2.2222223,0.36688888,0.9,0.4065859,3.1619194
440.0,0.27331606,0.28594008,0.11646858,0.23101291,0.0043744366,1153.7188,1307.3253,2084.7524,353.19897,5.0,1.5,2.2222223,0.36688888,0.9,0.4072605,3.1625938
441.0,0.2733543,0.28596124,0.116436884,0.23098825,0.0043788105,1153.7198,1307.499,2084.7522,353.1991,5.0,1.5,2.2222223,0.36688888,0.9,0.4079351,3.1632686
442.0,0.2733925,0.2859824,0.1164052,0.2309636,0.004383184,1153.721,1307.6727,2084.7517,353.19922,5.0,1.5,2.2222223,0.36688888,0.9,0.4086097,3.163943
443.0,0.2734307,0.28600353,0.1163735,0.23093896,0.0043875575,1153.7222,1307.8464,2084.7512,353.1993,5.0,1.5,2.2222223,0.36688888,0.9,0.4092843,3.1646178
444.0,0.2734689,0.2860247,0.11634181,0.23091431,0.0043919315,1153.7233,1308.0203,2084.7507,353.19943,5.0,1.5,2.2222223,0.36688888,0.9,0.4099589,3.1652923
445.0,0.27350712,0.28604582,0.11631012,0.23088966,0.0043963054,1153.7244,1308.194,2084.7505,353.19955,5.0,1.5,2.2222223,0.36688888,0.9,0.4106335,3.165967
446.0,0.27354532,0.28606698,0.116278425,0.23086502,0.004400679,1153.7256,1308.3677,2084.75,353.19965,5.0,1.5,2.2222223,0.36688888,0.9,0.4113081,3.1666415
447.0,0.27358356,0.2860881,0.11624674,0.23084036,0.0044050524,1153.7267,1308.5414,2084.7495,353.19977,5.0,1.5,2.2222223,0.36688888,0.9,0.41198272,3.1673162
448.0,0.27362177,0.28610927,0.11621504,0.23081571,0.0044094264,1153.7278,1308.7151,2084.749,353.1999,5.0,1.5,2.2222223,0.36688888,0.9,0.4126573,3.1679907
449.0,0.27365997,0.2861304,0.116183355,0.23079106,0.0044138003,1153.729,1308.8888,2084.7488,353.19998,5.0,1.5,2.2222223,0.36688888,0.9,0.4133319,3.1686654
450.0,0.27369818,0.28615156,0.11615166,0.23076642,0.004418174,1153.7301,1309.0625,2084.7483,353.2001,5.0,1.5,2.2222223,0.36688888,0.9,0.4140065,3.16934
451.0,0.2737364,0.28617272,0.116119966,0.23074177,0.0044225473,1153.7312,1309.2362,2084.7478,353.20023,5.0,1.5,2.2222223,0.36688888,0.9,0.4146811,3.1700144
452.0,0.2737746,0.28619385,0.11608828,0.23071712,0.0044269213,1153.7324,1309.4099,2084.7476,353.20032,5.0,1.5,2.2222223,0.36688888,0.9,0.4153557,3.170689
453.0,0.27381283,0.286215,0.116056584,0.23069248,0.0044312947,1153.7335,1309.5836,2084.747,353.20044,5.0,1.5,2.2222223,0.36688888,0.9,0.4160303,3.1713636
454.0,0.27385104,0.28623614,0.1160249,0.23066781,0.0044356687,1153.7346,1309.7573,2084.7466,353.20056,5.0,1.5,2.2222223,0.36688888,0.9,0.4167049,3.1720383
455.0,0.27388924,0.2862573,0.1159932,0.23064317,0.004440042,1153.7358,1309.931,2084.746,353.20065,5.0,1.5,2.2222223,0.36688888,0.9,0.4173795,3.1727128
456.0,0.27392745,0.28627843,0.11596151,0.23061852,0.004444416,1153.7369,1310.1047,2084.7458,353.20078,5.0,1.5,2.2222223,0.36688888,0.9,0.4180541,3.1733875
457.0,0.27396566,0.2862996,0.11592982,0.23059388,0.0044487896,1153.738,1310.2786,2084.7454,353.20087,5.0,1.5,2.2222223,0.36688888,0.9,0.4187287,3.174062
458.0,0.27400386,0.28632075,0.115898125,0.23056923,0.0044531636,1153.7393,1310.4523,2084.7449,353.201,5.0,1.5,2.2222223,0.36688888,0.9,0.4194033,3.1747367
459.0,0.2740421,0.28634188,0.11586644,0.23054458,0.004457537,1153.7404,1310.626,2084.7444,353.2011,5.0,1.5,2.2222223,0.36688888,0.9,0.4200779,3.1754112
460.0,0.2740803,0.28636304,0.11583474,0.23051992,0.004461911,1153.7415,1310.7997,2084.7441,353.2012,5.0,1.5,2.2222223,0.36688888,0.9,0.4207525,3.176086
461.0,0.2741185,0.28638417,0.11580305,0.23049527,0.0044662845,1153.7427,1310.9734,2084.7437,353.20132,5.0,1.5,2.2222223,0.36688888,0.9,0.4214271,3.1767604
462.0,0.27415672,0.28640532,0.11577136,0.23047063,0.0044706585,1153.7438,1311.1471,2084.7432,353.20145,5.0,1.5,2.2222223,0.36688888,0.9,0.4221017,3.1774352
463.0,0.27419493,0.28642648,0.115739666,0.23044598,0.004475032,1153.7449,1311.3208,2084.7427,353.20154,5.0,1.5,2.2222223,0.36688888,0.9,0.4227763,3.1781096
464.0,0.27423316,0.2864476,0.11570798,0.23042133,0.004479406,1153.7461,1311.4945,2084.7424,353.20166,5.0,1.5,2.2222223,0.36688888,0.9,0.4234509,3.1787844
465.0,0.27427137,0.28646877,0.115676284,0.23039669,0.0044837794,1153.7472,1311.6682,2084.742,353.20178,5.0,1.5,2.2222223,0.36688888,0.9,0.4241255,3.1794589
466.0,0.27430958,0.2864899,0.11564459,0.23037203,0.0044881534,1153.7483,1311.8419,2084.7415,353.20187,5.0,1.5,2.2222223,0.36688888,0.9,0.4248001,3.1801336
467.0,0.27434778,0.28651106,0.1156129,0.23034738,0.004492527,1153.7495,1312.0156,2084.741,353.202,5.0,1.5,2.2222223,0.36688888,0.9,0.4254747,3.180808
468.0,0.274386,0.2865322,0.11558121,0.23032273,0.004496901,1153.7506,1312.1893,2084.7407,353.20212,5.0,1.5,2.2222223,0.36688888,0.9,0.4261493,3.1814828
469.0,0.2744242,0.28655335,0.11554952,0.23029809,0.0045012743,1153.7517,1312.3632,2084.7402,353.2022,5.0,1.5,2.2222223,0.36688888,0.9,0.4268239,3.1821573
470.0,0.27446243,0.2865745,0.115517825,0.23027344,0.0045056483,1153.7529,1312.5369,2084.7397,353.20233,5.0,1.5,2.2222223,0.36688888,0.9,0.4274985,3.182832
471.0,0.27450064,0.28659564,0.11548613,0.2302488,0.004510022,1153.754,1312.7106,2084.7393,353.20242,5.0,1.5,2.2222223,0.36688888,0.9,0.4281731,3.1835065
472.0,0.27453884,0.2866168,0.11545444,0.23022413,0.0045143957,1153.7551,1312.8843,2084.739,353.20255,5.0,1.5,2.2222223,0.36688888,0.9,0.4288477,3.1841812
473.0,0.27457705,0.28663793,0.11542275,0.23019949,0.004518769,1153.7563,1313.058,2084.7385,353.20267,5.0,1.5,2.2222223,0.36688888,0.9,0.4295223,3.1848557
474.0,0.27461526,0.2866591,0.11539106,0.23017484,0.004523143,1153.7574,1313.2317,2084.738,353.20276,5.0,1.5,2.2222223,0.36688888,0.9,0.4301969,3.1855304
475.0,0.2746535,0.28668022,0.115359366,0.2301502,0.0045275167,1153.7585,1313.4054,2084.7378,353.20288,5.0,1.5,2.2222223,0.36688888,0.9,0.4308715,3.186205
476.0,0.2746917,0.28670138,0.11532767,0.23012555,0.00453189,1153.7598,1313.5791,2084.7373,353.203,5.0,1.5,2.2222223,0.36688888,0.9,0.4315461,3.1868794
477.0,0.2747299,0.28672254,0.115295984,0.2301009,0.004536264,1153.7609,1313.7528,2084.7368,353.2031,5.0,1.5,2.2222223,0.36688888,0.9,0.4322207,3.1875541
478.0,0.2747681,0.28674367,0.11526429,0.23007625,0.0045406376,1153.7621,1313.9265,2084.7363,353.20322,5.0,1.5,2.2222223,0.36688888,0.9,0.4328953,3.1882286
479.0,0.27480632,0.28676483,0.1152326,0.23005159,0.0045450116,1153.7632,1314.1002,2084.736,353.20334,5.0,1.5,2.2222223,0.36688888,0.9,0.4335699,3.1889033
480.0,0.27484453,0.28678596,0.11520091,0.23002695,0.004549385,1153.7643,1314.2739,2084.7356,353.20343,5.0,1.5,2.2222223,0.36688888,0.9,0.4342445,3.1895778
481.0,0.27488276,0.28680712,0.11516921,0.2300023,0.004553759,1153.7655,1314.4476,2084.735,353.20355,5.0,1.5,2.2222223,0.36688888,0.9,0.4349191,3.1902525
482.0,0.27492097,0.28682828,0.115137525,0.22997765,0.0045581325,1153.7666,1314.6215,2084.7346,353.20364,5.0,1.5,2.2222223,0.36688888,0.9,0.4355937,3.190927
483.0,0.27495918,0.2868494,0.11510583,0.229953,0.0045625065,1153.7677,1314.7952,2084.7344,353.20377,5.0,1.5,2.2222223,0.36688888,0.9,0.4362683,3.1916018
484.0,0.27499738,0.28687057,0.11507414,0.22992836,0.00456688,1153.7689,1314.9689,2084.734,353.2039,5.0,1.5,2.2222223,0.36688888,0.9,0.4369429,3.1922762
485.0,0.2750356,0.2868917,0.11504245,0.2299037,0.004571254,1153.77,1315.1426,2084.7334,353.20398,5.0,1.5,2.2222223,0.36688888,0.9,0.4376175,3.192951
486.0,0.2750738,0.28691286,0.11501075,0.22987905,0.0045756274,1153.7711,1315.3163,2084.733,353.2041,5.0,1.5,2.2222223,0.36688888,0.9,0.43829212,3.1936255
487.0,0.27511203,0.286934,0.114979066,0.2298544,0.0045800013,1153.7723,1315.49,2084.7327,353.20422,5.0,1.5,2.2222223,0.36688888,0.9,0.4389667,3.1943002
488.0,0.27515024,0.28695515,0.11494737,0.22982976,0.004584375,1153.7734,1315.6637,2084.7322,353.2043,5.0,1.5,2.2222223,0.36688888,0.9,0.4396413,3.1949747
489.0,0.27518845,0.2869763,0.114915684,0.22980511,0.004588749,1153.7745,1315.8374,2084.7317,353.20444,5.0,1.5,2.2222223,0.36688888,0.9,0.4403159,3.1956494
490.0,0.27522665,0.28699744,0.11488399,0.22978047,0.0045931223,1153.7758,1316.0111,2084.7312,353.20456,5.0,1.5,2.2222223,0.36688888,0.9,0.4409905,3.1963239
491.0,0.27526486,0.2870186,0.114852294,0.2297558,0.0045974962,1153.7769,1316.1848,2084.731,353.20465,5.0,1.5,2.2222223,0.36688888,0.9,0.4416651,3.1969986
492.0,0.2753031,0.28703973,0.11482061,0.22973116,0.0046018697,1153.778,1316.3585,2084.7305,353.20477,5.0,1.5,2.2222223,0.36688888,0.9,0.4423397,3.197673
493.0,0.2753413,0.2870609,0.11478891,0.22970651,0.0046062437,1153.7792,1316.5322,2084.73,353.2049,5.0,1.5,2.2222223,0.36688888,0.9,0.4430143,3.1983478
494.0,0.2753795,0.28708205,0.114757225,0.22968186,0.004610617,1153.7803,1316.706,2084.7295,353.205,5.0,1.5,2.2222223,0.36688888,0.9,0.4436889,3.1990223
495.0,0.27541772,0.28710318,0.11472553,0.22965722,0.004614991,1153.7814,1316.8798,2084.7292,353.2051,5.0,1.5,2.2222223,0.36688888,0.9,0.4443635,3.199697
496.0,0.27545592,0.28712434,0.114693835,0.22963257,0.0046193646,1153.7826,1317.0535,2084.7288,353.2052,5.0,1.5,2.2222223,0.36688888,0.9,0.4450381,3.2003715
497.0,0.27549413,0.28714547,0.11466215,0.22960791,0.0046237386,1153.7837,1317.2272,2084.7283,353.20532,5.0,1.5,2.2222223,0.36688888,0.9,0.44571272,3.2010462
