time,H2_14.0,H2_15.0,H2_16.0,H2_17.0,H2_18.0,H2_19.0,H2_19.6,CO_14.0,CO_15.0,CO_16.0,CO_17.0,CO_18.0,CO_19.0,CO_19.6,CO2_14.0,CO2_15.0,CO2_16.0,CO2_17.0,CO2_18.0,CO2_19.0,CO2_19.6,H2O_14.0,H2O_15.0,H2O_16.0,H2O_17.0,H2O_18.0,H2O_19.0,H2O_19.6,CH4_14.0,CH4_15.0,CH4_16.0,CH4_17.0,CH4_18.0,CH4_19.0,CH4_19.6,Tg (K)_14.0,Tg (K)_15.0,Tg (K)_16.0,Tg (K)_17.0,Tg (K)_18.0,Tg (K)_19.0,Tg (K)_19.6,Ts (K)_14.0,Ts (K)_15.0,Ts (K)_16.0,Ts (K)_17.0,Ts (K)_18.0,Ts (K)_19.0,Ts (K)_19.6,P_g (Pa)_14.0,P_g (Pa)_15.0,P_g (Pa)_16.0,P_g (Pa)_17.0,P_g (Pa)_18.0,P_g (Pa)_19.0,P_g (Pa)_19.6,Fs (kg/s),Fsb (kg/s),Fgb (kg/s),Fgh (kg/s),Fsyn (kg/s),yH2_19.6,yCO_19.6,yCO2_19.6,yH2O_19.6,yCH4_19.6,yTg (K)_19.6,yTs (K)_19.6,yP_g (Pa)_19.6
372.0,0.21228684549491622,0.23795727131618039,0.24847184468940717,0.2568951778859989,0.26502322981706883,0.2754389847231941,0.2781870476582283,0.1062805840380443,0.1554877976830671,0.18597217198012858,0.20847930109775623,0.23266611978927848,0.25601297415191476,0.2683790179619214,0.2339225324496376,0.25514712245622645,0.2192887442383526,0.19286797960488142,0.16456908517401853,0.13641506566397593,0.12532492719480962,0.2766013652086587,0.27181247588315477,0.26563900121763784,0.2578058111850443,0.24801399160387858,0.23594113962498944,0.22746033155196502,0.008587831077904144,0.007524216394572437,0.006801805578366109,0.00623940461187062,0.005770955243361984,0.005364417446382724,0.005778124187889424,1067.640940015641,1343.8245450679392,1315.3519634359473,1302.802136104063,1291.3953671741267,1280.500679445666,1274.1082238504723,357.93365282741786,358.4722942384908,359.01093785799645,359.5495836859346,360.08823172230535,360.6268819671087,360.9500511972042,120203.54041662365,120167.54663134617,120131.5529021483,120095.55922904961,120059.56561203043,120023.57205111058,120001.97741,1.864713333333333,0.30786417133333327,0.9,0.4283333333333333,2.885182495333333,0.28027230909489614,0.26869189784275427,0.1238126489777462,0.22611043816956466,0.005986293437296568,1279.3143131428333,361.998445175323,120001.97741
373.0,0.21230994578249734,0.23798493461277406,0.24850256756998543,0.2569288309280529,0.2650598848978382,0.27547908234236795,0.2782287528869617,0.10628235848719242,0.1554905778856075,0.18597571737176058,0.20848352210075316,0.23267110538538155,0.25601876223518205,0.26838527555953806,0.2338832149418357,0.2551009685177983,0.2192462418963854,0.19282808224773546,0.16453287561131166,0.1363832387241396,0.12529468163046834,0.2765782064442795,0.27178803824327463,0.2656134696065275,0.25777942491469635,0.2479870541056424,0.23591402895552555,0.227433333684317,0.008592617059535495,0.007528643667520524,0.006806013275800422,0.00624344756369163,0.005774859335080006,0.005368195376939317,0.005782287572877566,1067.7038063929795,1343.909193826559,1315.4402046373605,1302.8948533694042,1291.4925276915908,1280.602214834657,1274.2123456363195,357.946512109212,358.4866014810674,359.0266930672921,359.566786867886,360.10688288284916,360.6469811121816,360.9710190767666,120203.54183019113,120167.54779214226,120131.55381032376,120095.55988475526,120059.56601541702,120023.57220232888,120001.97741,1.867493333333333,0.30832314933333327,0.9,0.4283333333333333,2.887503517333333,0.28031401432362946,0.26869815544037096,0.12378240341340493,0.22608344030191665,0.005990456822284712,1279.4184349286804,362.01941305488543,120001.97741
374.0,0.21233304607007844,0.23801259790936774,0.2485332904505637,0.2569624839701069,0.2650965399786076,0.27551917996154185,0.27827045811569506,0.10628413293634054,0.15549335808814788,0.1859792627633926,0.2084877431037501,0.23267609098148462,0.25602455031844934,0.2683915331571547,0.2338438974340338,0.25505481457937007,0.21920373955441816,0.19278818489058952,0.1644966660486048,0.13635141178430324,0.12526443606612708,0.2765550476799003,0.2717636006033945,0.26558793799541713,0.2577530386443484,0.24796011660740622,0.23588691828606162,0.227406335816669,0.008597403041166848,0.007533070940468612,0.006810220973234736,0.00624749051551264,0.005778763426798028,0.0053719733074959084,0.005786450957865708,1067.7666727703179,1343.9938425851785,1315.5284458387737,1302.9875706347455,1291.5896882090549,1280.7037502236478,1274.3164674221669,357.95937139100613,358.500908723644,359.04244827658783,359.58399004983744,360.12553404339303,360.6670802572545,360.99198695632896,120203.5432437586,120167.54895293835,120131.55471849923,120095.56054046091,120059.5664188036,120023.5723535472,120001.97741,1.870273333333333,0.30878212733333327,0.9,0.4283333333333333,2.889824539333333,0.2803557195523628,0.2687044130379876,0.12375215784906367,0.22605644243426865,0.005994620207272856,1279.5225567145278,362.0403809344478,120001.97741
375.0,0.21235614635765954,0.2380402612059614,0.24856401333114195,0.2569961370121609,0.265133195059377,0.2755592775807157,0.27831216334442843,0.10628590738548865,0.15549613829068826,0.1859828081550246,0.20849196410674703,0.2326810765775877,0.25603033840171663,0.2683977907547713,0.23380457992623188,0.25500866064094185,0.21916123721245095,0.19274828753344356,0.16446045648589797,0.1363195848444669,0.1252341905017858,0.2765318889155211,0.2717391629635144,0.2655624063843067,0.25772665237400044,0.24793317910917007,0.2358598076165977,0.227379337949021,0.0086021890227982,0.0075374982134167,0.006814428670669051,0.00625153346733365,0.0057826675185160496,0.0053757512380525,0.00579061434285385,1067.8295391476563,1344.0784913437983,1315.6166870401871,1303.0802879000867,1291.6868487265187,1280.8052856126387,1274.420589208014,357.97223067280026,358.5152159662206,359.0582034858835,359.6011932317889,360.14418520393684,360.6871794023274,361.0129548358913,120203.54465732607,120167.55011373445,120131.5556266747,120095.56119616656,120059.56682219019,120023.57250476551,120001.97741,1.873053333333333,0.30924110533333327,0.9,0.4283333333333333,2.892145561333333,0.2803974247810962,0.2687106706356043,0.1237219122847224,0.22602944456662066,0.0059987835922609995,1279.626678500375,362.06134881401016,120001.97741
376.0,0.21237924664524066,0.23806792450255507,0.2485947362117202,0.2570297900542149,0.2651698501401464,0.27559937519988953,0.27835386857316174,0.10628768183463677,0.15549891849322864,0.1859863535466566,0.208496185109744,0.23268606217369078,0.25603612648498386,0.268404048352388,0.23376526241843,0.2549625067025137,0.21911873487048375,0.1927083901762976,0.1644242469231911,0.13628775790463057,0.12520394493744452,0.2765087301511419,0.2717147253236343,0.2655368747731964,0.2577002661036525,0.2479062416109339,0.23583269694713377,0.227352340081373,0.008606975004429552,0.007541925486364788,0.006818636368103364,0.00625557641915466,0.005786571610234072,0.005379529168609092,0.005794777727841992,1067.8924055249947,1344.163140102418,1315.7049282416003,1303.173005165428,1291.7840092439828,1280.9068210016296,1274.5247109938612,357.98508995459434,358.5295232087972,359.07395869517916,359.6183964137403,360.16283636448065,360.7072785474002,361.0339227154537,120203.54607089353,120167.55127453055,120131.55653485017,120095.56185187222,120059.56722557676,120023.57265598384,120001.97741,1.875833333333333,0.3097000833333333,0.9,0.4283333333333333,2.894466583333333,0.28043913000982956,0.2687169282332209,0.12369166672038114,0.22600244669897265,0.006002946977249144,1279.7308002862221,362.0823166935725,120001.97741
377.0,0.21240234693282178,0.23809558779914874,0.24862545909229847,0.2570634430962689,0.26520650522091577,0.2756394728190634,0.2783955738018951,0.10628945628378489,0.15550169869576902,0.18598989893828863,0.20850040611274093,0.23269104776979385,0.25604191456825115,0.26841030595000465,0.2337259449106281,0.2549163527640855,0.21907623252851652,0.19266849281915166,0.16438803736048424,0.13625593096479421,0.12517369937310327,0.2764855713867627,0.27169028768375414,0.265511343162086,0.25767387983330453,0.2478793041126977,0.23580558627766984,0.227325342213725,0.008611760986060904,0.0075463527593128766,0.006822844065537678,0.0062596193709756704,0.005790475701952094,0.005383307099165684,0.005798941112830133,1067.9552719023332,1344.2477888610376,1315.7931694430135,1303.2657224307693,1291.881169761447,1281.0083563906205,1274.6288327797085,357.9979492363885,358.54383045137376,359.0897139044749,359.63559959569176,360.1814875250245,360.7273776924731,361.05489059501605,120203.547484461,120167.55243532664,120131.55744302564,120095.56250757787,120059.56762896334,120023.57280720216,120001.97741,1.878613333333333,0.3101590613333333,0.9,0.4283333333333333,2.896787605333333,0.28048083523856293,0.26872318583083754,0.12366142115603987,0.22597544883132464,0.006007110362237288,1279.8349220720695,362.1032845731349,120001.97741
378.0,0.21242544722040288,0.23812325109574242,0.24865618197287673,0.2570970961383229,0.26524316030168515,0.27567957043823726,0.2784372790306285,0.106291230732933,0.1555044788983094,0.18599344432992063,0.20850462711573786,0.23269603336589692,0.25604770265151844,0.26841656354762133,0.2336866274028262,0.2548701988256573,0.2190337301865493,0.1926285954620057,0.16435182779777738,0.13622410402495788,0.125143453808762,0.2764624126223835,0.271665850043874,0.26548581155097567,0.2576474935629566,0.24785236661446153,0.23577847560820595,0.22729834434607699,0.008616546967692255,0.007550780032260964,0.006827051762971992,0.006263662322796681,0.005794379793670116,0.0053870850297222765,0.005803104497818276,1068.0181382796716,1344.3324376196574,1315.8814106444268,1303.3584396961105,1291.978330278911,1281.1098917796114,1274.7329545655557,358.0108085181826,358.55813769395036,359.10546911377054,359.65280277764316,360.20013868556833,360.747476837546,361.07585847457847,120203.54889802847,120167.55359612273,120131.5583512011,120095.56316328351,120059.56803234993,120023.57295842047,120001.97741,1.881393333333333,0.3106180393333333,0.9,0.4283333333333333,2.8991086273333333,0.28052254046729624,0.26872944342845423,0.1236311755916986,0.22594845096367663,0.006011273747225432,1279.9390438579167,362.1242524526973,120001.97741
379.0,0.21244854750798398,0.2381509143923361,0.248686904853455,0.25713074918037687,0.26527981538245454,0.2757196680574111,0.27847898425936185,0.10629300518208112,0.15550725910084978,0.18599698972155265,0.20850884811873482,0.232701018962,0.2560534907347857,0.26842282114523797,0.2336473098950243,0.2548240448872291,0.21899122784458208,0.19258869810485973,0.16431561823507052,0.13619227708512155,0.12511320824442074,0.27643925385800433,0.27164141240399386,0.2654602799398653,0.2576211072926087,0.24782542911622535,0.23575136493874202,0.22727134647842898,0.008621332949323608,0.007555207305209052,0.006831259460406306,0.00626770527461769,0.005798283885388138,0.005390862960278868,0.005807267882806418,1068.08100465701,1344.4170863782772,1315.9696518458402,1303.4511569614517,1292.0754907963749,1281.2114271686023,1274.8370763514029,358.02366779997675,358.57244493652695,359.12122432306626,359.6700059595946,360.21878984611214,360.76757598261884,361.09682635414083,120203.55031159594,120167.55475691882,120131.55925937658,120095.56381898916,120059.5684357365,120023.57310963879,120001.97741,1.884173333333333,0.3110770173333333,0.9,0.4283333333333333,2.901429649333333,0.2805642456960296,0.26873570102607086,0.12360093002735734,0.22592145309602862,0.006015437132213576,1280.0431656437638,362.14522033225967,120001.97741
380.0,0.2124716477955651,0.23817857768892978,0.24871762773403325,0.25716440222243087,0.26531647046322393,0.275759765676585,0.27852068948809516,0.10629477963122924,0.15551003930339016,0.18600053511318465,0.20851306912173176,0.23270600455810306,0.25605927881805296,0.26842907874285465,0.2336079923872224,0.25477789094880093,0.21894872550261488,0.1925488007477138,0.16427940867236365,0.13616045014528522,0.12508296268007946,0.2764160950936251,0.27161697476411373,0.26543474832875497,0.2575947210222607,0.24779849161798917,0.2357242542692781,0.22724434861078097,0.00862611893095496,0.00755963457815714,0.00683546715784062,0.0062717482264387,0.00580218797710616,0.00539464089083546,0.00581143126779456,1068.1438710343484,1344.5017351368967,1316.0578930472534,1303.543874226793,1292.172651313839,1281.3129625575932,1274.94119813725,358.0365270817709,358.58675217910354,359.1369795323619,359.6872091415461,360.237441006656,360.7876751276917,361.1177942337032,120203.55172516342,120167.55591771491,120131.56016755204,120095.56447469481,120059.56883912308,120023.5732608571,120001.97741,1.886953333333333,0.3115359953333333,0.9,0.4283333333333333,2.903750671333333,0.280605950924763,0.26874195862368755,0.12357068446301606,0.22589445522838061,0.00601960051720172,1280.147287429611,362.16618821182203,120001.97741
381.0,0.21249474808314622,0.23820624098552343,0.2487483506146115,0.25719805526448486,0.2653531255439933,0.27579986329575884,0.27856239471682853,0.10629655408037736,0.15551281950593054,0.18600408050481668,0.2085172901247287,0.23271099015420613,0.25606506690132025,0.2684353363404713,0.23356867487942048,0.2547317370103727,0.21890622316064764,0.19250890339056784,0.1642431991096568,0.13612862320544886,0.1250527171157382,0.2763929363292459,0.2715925371242336,0.2654092167176446,0.25756833475191276,0.24777155411975302,0.23569714359981417,0.22721735074313296,0.008630904912586312,0.007564061851105228,0.006839674855274934,0.00627579117825971,0.005806092068824182,0.005398418821392052,0.0058155946527827015,1068.2067374116868,1344.5863838955165,1316.1461342486666,1303.6365914921341,1292.269811831303,1281.414497946584,1275.0453199230974,358.049386363565,358.60105942168013,359.15273474165764,359.7044123234975,360.2560921671998,360.8077742727646,361.13876211326556,120203.55313873089,120167.55707851102,120131.56107572751,120095.56513040046,120059.56924250966,120023.57341207542,120001.97741,1.889733333333333,0.3119949733333333,0.9,0.4283333333333333,2.9060716933333333,0.28064765615349635,0.2687482162213042,0.12354043889867479,0.2258674573607326,0.006023763902189864,1280.2514092154584,362.1871560913844,120001.97741
382.0,0.21251784837072732,0.2382339042821171,0.24877907349518974,0.25723170830653885,0.26538978062476276,0.27583996091493274,0.2786040999455619,0.10629832852952548,0.15551559970847093,0.18600762589644868,0.20852151112772563,0.2327159757503092,0.25607085498458754,0.268441593938088,0.2335293573716186,0.25468558307194455,0.21886372081868044,0.19246900603342187,0.16420698954694993,0.13609679626561252,0.12502247155139692,0.2763697775648667,0.27156809948435345,0.26538368510653426,0.2575419484815648,0.24774461662151684,0.23567003293035024,0.22719035287548495,0.008635690894217663,0.0075684891240533165,0.006843882552709248,0.00627983413008072,0.005809996160542204,0.005402196751948645,0.005819758037770844,1068.2696037890253,1344.671032654136,1316.23437545008,1303.7293087574753,1292.3669723487671,1281.516033335575,1275.1494417089446,358.06224564535916,358.61536666425667,359.1684899509533,359.72161550544894,360.2747433277437,360.82787341783745,361.159729992828,120203.55455229836,120167.55823930711,120131.56198390298,120095.5657861061,120059.56964589623,120023.57356329373,120001.97741,1.892513333333333,0.3124539513333333,0.9,0.4283333333333333,2.908392715333333,0.28068936138222966,0.26875447381892087,0.12351019333433352,0.2258404594930846,0.006027927287178008,1280.3555310013055,362.2081239709468,120001.97741
383.0,0.21254094865830842,0.23826156757871078,0.248809796375768,0.25726536134859285,0.26542643570553215,0.2758800585341066,0.27864580517429527,0.1063001029786736,0.1555183799110113,0.1860111712880807,0.2085257321307226,0.23272096134641226,0.2560766430678548,0.2684478515357046,0.2334900398638167,0.25463942913351634,0.2188212184767132,0.19242910867627594,0.16417077998424306,0.1360649693257762,0.12499222598705566,0.2763466188004875,0.2715436618444733,0.2653581534954239,0.25751556221121685,0.24771767912328066,0.23564292226088634,0.22716335500783694,0.008640476875849016,0.007572916397001404,0.006848090250143562,0.00628387708190173,0.005813900252260226,0.005405974682505236,0.005823921422758986,1068.3324701663637,1344.7556814127558,1316.3226166514933,1303.8220260228165,1292.464132866231,1281.617568724566,1275.2535634947917,358.0751049271533,358.62967390683326,359.184245160249,359.73881868740034,360.2933944882875,360.84797256291034,361.18069787239034,120203.55596586583,120167.5594001032,120131.56289207845,120095.56644181177,120059.57004928282,120023.57371451205,120001.97741,1.895293333333333,0.3129129293333333,0.9,0.4283333333333333,2.9107137373333334,0.28073106661096303,0.2687607314165375,0.12347994776999226,0.2258134616254366,0.006032090672166152,1280.4596527871527,362.2290918505092,120001.97741
384.0,0.21256404894588954,0.23828923087530446,0.24884051925634626,0.25729901439064684,0.26546309078630154,0.2759201561532804,0.27868751040302864,0.10630187742782171,0.1555211601135517,0.1860147166797127,0.20852995313371953,0.23272594694251533,0.2560824311511221,0.2684541091333213,0.2334507223560148,0.2545932751950882,0.218778716134746,0.19238921131912998,0.1641345704215362,0.13603314238593983,0.12496198042271439,0.2763234600361083,0.2715192242045932,0.26533262188431356,0.2574891759408689,0.24769074162504448,0.23561581159142242,0.22713635714018893,0.008645262857480367,0.007577343669949492,0.006852297947577876,0.0062879200337227405,0.005817804343978248,0.005409752613061828,0.005828084807747128,1068.3953365437021,1344.8403301713756,1316.4108578529065,1303.9147432881578,1292.561293383695,1281.7191041135568,1275.357685280639,358.0879642089474,358.64398114940985,359.2000003695447,359.7560218693518,360.3120456488313,360.86807170798323,361.2016657519527,120203.5573794333,120167.56056089929,120131.56380025392,120095.56709751741,120059.5704526694,120023.57386573036,120001.97741,1.898073333333333,0.3133719073333333,0.9,0.4283333333333333,2.9130347593333332,0.2807727718396964,0.2687669890141542,0.12344970220565099,0.2257864637577886,0.006036254057154296,1280.563774573,362.25005973007154,120001.97741
385.0,0.21258714923347066,0.23831689417189814,0.24887124213692452,0.25733266743270083,0.2654997458670709,0.2759602537724543,0.27872921563176195,0.10630365187696983,0.15552394031609207,0.18601826207134473,0.20853417413671646,0.23273093253861843,0.25608821923438935,0.2684603667309379,0.2334114048482129,0.25454712125665996,0.21873621379277877,0.19234931396198401,0.16409836085882934,0.1360013154461035,0.12493173485837313,0.2763003012717291,0.27149478656471304,0.2653070902732032,0.257462789670521,0.2476638041268083,0.2355887009219585,0.22710935927254092,0.00865004883911172,0.00758177094289758,0.00685650564501219,0.00629196298554375,0.00582170843569627,0.00541353054361842,0.0058322481927352695,1068.4582029210405,1344.9249789299952,1316.4990990543197,1304.007460553499,1292.6584539011592,1281.8206395025477,1275.4618070664862,358.10082349074156,358.65828839198645,359.2157555788404,359.77322505130326,360.3306968093752,360.88817085305607,361.22263363151507,120203.55879300076,120167.56172169538,120131.56470842939,120095.56775322306,120059.57085605597,120023.57401694868,120001.97741,1.900853333333333,0.3138308853333333,0.9,0.4283333333333333,2.915355781333333,0.28081447706842977,0.2687732466117708,0.12341945664130972,0.2257594658901406,0.00604041744214244,1280.6678963588472,362.2710276096339,120001.97741
386.0,0.21261024952105176,0.2383445574684918,0.24890196501750278,0.25736632047475483,0.2655364009478403,0.27600035139162815,0.2787709208604953,0.10630542632611795,0.15552672051863245,0.18602180746297672,0.2085383951397134,0.2327359181347215,0.25609400731765664,0.2684666243285546,0.233372087340411,0.2545009673182318,0.21869371145081157,0.19230941660483808,0.16406215129612248,0.13596948850626717,0.12490148929403186,0.2762771425073499,0.27147034892483296,0.2652815586620928,0.25743640340017304,0.24763686662857212,0.23556159025249457,0.2270823614048929,0.00865483482074307,0.007586198215845668,0.006860713342446504,0.00629600593736476,0.005825612527414292,0.005417308474175013,0.005836411577723412,1068.521069298379,1345.009627688615,1316.5873402557331,1304.1001778188402,1292.7556144186233,1281.9221748915386,1275.5659288523334,358.1136827725357,358.67259563456304,359.23151078813606,359.79042823325466,360.349347969919,360.90826999812896,361.2436015110775,120203.56020656823,120167.56288249147,120131.56561660486,120095.56840892871,120059.57125944256,120023.57416816699,120001.97741,1.903633333333333,0.3142898633333333,0.9,0.4283333333333333,2.9176768033333333,0.2808561822971631,0.2687795042093875,0.12338921107696846,0.22573246802249258,0.0060445808271305836,1280.7720181446944,362.2919954891963,120001.97741
387.0,0.21263334980863285,0.23837222076508546,0.24893268789808104,0.2573999735168088,0.2655730560286097,0.276040449010802,0.2788126260892287,0.10630720077526606,0.15552950072117283,0.18602535285460875,0.20854261614271036,0.23274090373082457,0.2560997954009239,0.26847288192617125,0.2333327698326091,0.2544548133798036,0.21865120910884434,0.19226951924769212,0.16402594173341561,0.13593766156643083,0.12487124372969059,0.2762539837429707,0.2714459112849528,0.26525602705098245,0.2574100171298251,0.24760992913033597,0.23553447958303064,0.2270553635372449,0.008659620802374424,0.0075906254887937565,0.006864921039880818,0.00630004888918577,0.005829516619132314,0.0054210864047316044,0.005840574962711554,1068.5839356757174,1345.0942764472347,1316.6755814571463,1304.1928950841814,1292.8527749360871,1282.0237102805295,1275.6700506381806,358.12654205432983,358.68690287713963,359.2472659974318,359.8076314152061,360.3679991304628,360.92836914320185,361.26456939063985,120203.5616201357,120167.56404328758,120131.56652478033,120095.56906463436,120059.57166282914,120023.57431938531,120001.97741,1.906413333333333,0.3147488413333333,0.9,0.4283333333333333,2.919997825333333,0.28089788752589645,0.26878576180700414,0.12335896551262719,0.22570547015484457,0.006048744212118728,1280.8761399305415,362.3129633687587,120001.97741
388.0,0.21265645009621398,0.23839988406167914,0.2489634107786593,0.25743362655886287,0.2656097111093791,0.2760805466299759,0.27885433131796206,0.1063089752244142,0.15553228092371324,0.18602889824624075,0.2085468371457073,0.23274588932692764,0.2561055834841912,0.2684791395237879,0.2332934523248072,0.25440865944137536,0.21860870676687713,0.19222962189054615,0.16398973217070875,0.13590583462659447,0.12484099816534931,0.27623082497859147,0.2714214736450727,0.2652304954398721,0.25738363085947713,0.2475829916320998,0.23550736891356674,0.2270283656695969,0.008664406784005776,0.007595052761741844,0.006869128737315132,0.00630409184100678,0.005833420710850336,0.005424864335288196,0.005844738347699696,1068.646802053056,1345.1789252058543,1316.7638226585595,1304.2856123495226,1292.9499354535512,1282.1252456695206,1275.774172424028,358.13940133612397,358.7012101197162,359.26302120672744,359.8248345971576,360.3866502910067,360.94846828827474,361.2855372702022,120203.56303370318,120167.56520408367,120131.56743295581,120095.56972034,120059.57206621573,120023.57447060363,120001.97741,1.909193333333333,0.3152078193333333,0.9,0.4283333333333333,2.922318847333333,0.2809395927546298,0.2687920194046208,0.12332871994828591,0.22567847228719656,0.006052907597106872,1280.980261716389,362.33393124832105,120001.97741
389.0,0.2126795503837951,0.23842754735827282,0.24899413365923756,0.25746727960091687,0.2656463661901485,0.2761206442491497,0.27889603654669537,0.10631074967356231,0.15553506112625362,0.18603244363787277,0.20855105814870423,0.2327508749230307,0.25611137156745845,0.26848539712140457,0.2332541348170053,0.2543625055029472,0.2185662044249099,0.1921897245334002,0.1639535226080019,0.13587400768675814,0.12481075260100805,0.2762076662142123,0.27139703600519255,0.26520496382876174,0.2573572445891292,0.2475560541338636,0.23548025824410282,0.22700136780194888,0.008669192765637128,0.007599480034689932,0.006873336434749446,0.00630813479282779,0.005837324802568358,0.005428642265844788,0.005848901732687838,1068.7096684303945,1345.263573964474,1316.852063859973,1304.3783296148638,1293.0470959710153,1282.2267810585115,1275.878294209875,358.1522606179181,358.7155173622928,359.27877641602316,359.842037779109,360.4053014515505,360.9685674333476,361.3065051497646,120203.56444727065,120167.56636487976,120131.56834113128,120095.57037604565,120059.5724696023,120023.57462182194,120001.97741,1.911973333333333,0.3156667973333333,0.9,0.4283333333333333,2.9246398693333333,0.2809812979833632,0.26879827700223746,0.12329847438394465,0.22565147441954855,0.006057070982095016,1281.084383502236,362.3548991278834,120001.97741
390.0,0.2127026506713762,0.2384552106548665,0.24902485653981582,0.25750093264297086,0.26568302127091786,0.27616074186832357,0.27893774177542874,0.10631252412271043,0.155537841328794,0.18603598902950477,0.20855527915170116,0.23275586051913377,0.25611715965072573,0.2684916547190212,0.2332148173092034,0.254316351564519,0.2185237020829427,0.19214982717625426,0.16391731304529503,0.1358421807469218,0.12478050703666678,0.2761845074498331,0.2713725983653124,0.2651794322176514,0.2573308583187812,0.24752911663562743,0.2354531475746389,0.22697436993430087,0.00867397874726848,0.00760390730763802,0.00687754413218376,0.0063121777446488005,0.00584122889428638,0.005432420196401381,0.00585306511767598,1068.7725348077329,1345.3482227230938,1316.9403050613862,1304.471046880205,1293.1442564884794,1282.3283164475024,1275.9824159957222,358.16511989971224,358.7298246048694,359.2945316253188,359.85924096106044,360.4239526120943,360.98866657842046,361.327473029327,120203.56586083812,120167.56752567585,120131.56924930675,120095.57103175131,120059.57287298888,120023.57477304027,120001.97741,1.914753333333333,0.3161257753333333,0.9,0.4283333333333333,2.926960891333333,0.2810230032120965,0.2688045345998541,0.12326822881960338,0.22562447655190057,0.00606123436708316,1281.1885052880832,362.37586700744583,120001.97741
391.0,0.2127257509589573,0.23848287395146017,0.24905557942039408,0.25753458568502485,0.26571967635168725,0.27620083948749746,0.2789794470041621,0.10631429857185855,0.15554062153133438,0.1860395344211368,0.20855950015469812,0.23276084611523684,0.256122947733993,0.2684979123166379,0.2331754998014015,0.2542701976260908,0.21848119974097546,0.1921099298191083,0.16388110348258816,0.13581035380708548,0.12475026147232551,0.2761613486854539,0.2713481607254323,0.26515390060654104,0.2573044720484333,0.24750217913739125,0.23542603690517497,0.22694737206665286,0.008678764728899831,0.007608334580586108,0.006881751829618074,0.00631622069646981,0.005845132986004402,0.0054361981269579725,0.005857228502664122,1068.8354011850713,1345.4328714817134,1317.0285462627994,1304.5637641455462,1293.2414170059433,1282.4298518364933,1276.0865377815694,358.1779791815064,358.744131847446,359.31028683461454,359.87644414301184,360.44260377263817,361.00876572349335,361.34844090888936,120203.56727440559,120167.56868647195,120131.57015748222,120095.57168745696,120059.57327637546,120023.57492425857,120001.97741,1.917533333333333,0.3165847533333333,0.9,0.4283333333333333,2.9292819133333334,0.28106470844082987,0.2688107921974708,0.12323798325526211,0.22559747868425256,0.006065397752071304,1281.2926270739304,362.3968348870082,120001.97741
392.0,0.21274885124653842,0.23851053724805382,0.24908630230097234,0.25756823872707885,0.26575633143245664,0.2762409371066713,0.2790211522328955,0.10631607302100667,0.15554340173387476,0.1860430798127688,0.20856372115769506,0.2327658317113399,0.2561287358172603,0.2685041699142545,0.2331361822935996,0.2542240436876626,0.21843869739900826,0.19207003246196233,0.1638448939198813,0.13577852686724912,0.12472001590798425,0.2761381899210747,0.27132372308555214,0.2651283689954307,0.25727808577808536,0.2474752416391551,0.23539892623571104,0.22692037419900488,0.008683550710531184,0.0076127618535341965,0.006885959527052388,0.00632026364829082,0.005849037077722424,0.005439976057514564,0.005861391887652264,1068.8982675624097,1345.5175202403332,1317.1167874642128,1304.6564814108874,1293.3385775234074,1282.5313872254842,1276.1906595674168,358.1908384633005,358.7584390900226,359.3260420439102,359.8936473249633,360.461254933182,361.0288648685662,361.3694087884517,120203.56868797306,120167.56984726805,120131.57106565768,120095.57234316261,120059.57367976203,120023.5750754769,120001.97741,1.920313333333333,0.3170437313333333,0.9,0.4283333333333333,2.9316029353333333,0.28110641366956324,0.2688170497950874,0.12320773769092085,0.22557048081660455,0.006069561137059448,1281.3967488597777,362.41780276657056,120001.97741
393.0,0.21277195153411954,0.2385382005446475,0.2491170251815506,0.25760189176913284,0.265792986513226,0.27628103472584514,0.27906285746162884,0.10631784747015478,0.15554618193641515,0.18604662520440082,0.208567942160692,0.23277081730744298,0.2561345239005276,0.2685104275118712,0.2330968647857977,0.25417788974923444,0.21839619505704103,0.1920301351048164,0.16380868435717444,0.13574669992741278,0.12468977034364298,0.2761150311566955,0.271299285445672,0.26510283738432033,0.2572516995077374,0.24744830414091892,0.23537181556624714,0.22689337633135687,0.008688336692162535,0.007617189126482284,0.006890167224486702,0.00632430660011183,0.0058529411694404464,0.005443753988071156,0.005865555272640406,1068.9611339397482,1345.602168998953,1317.205028665626,1304.7491986762286,1293.4357380408715,1282.632922614475,1276.294781353264,358.20369774509464,358.7727463325992,359.3417972532059,359.91085050691476,360.4799060937258,361.0489640136391,361.3903766680141,120203.57010154054,120167.57100806414,120131.57197383315,120095.57299886826,120059.57408314862,120023.5752266952,120001.97741,1.923093333333333,0.3175027093333333,0.9,0.4283333333333333,2.933923957333333,0.2811481188982966,0.2688233073927041,0.12317749212657958,0.22554348294895654,0.006073724522047592,1281.500870645625,362.4387706461329,120001.97741
