"output[0,0]","output[0,1]","output[0,2]","output[0,3]","output[0,4]","output[0,5]","output[0,6]","output[0,7]"
0.2786458051742952,0.2684478515357046,0.1249922259870556,0.2271633550078369,0.0058239214227589,1275.2535634947917,361.1806978723904,120001.97741
0.2786875104030286,0.2684541091333213,0.1249619804227143,0.2271363571401889,0.0058280848077471,1275.357685280639,361.2016657519527,120001.97741
0.2787292156317619,0.2684603667309379,0.1249317348583731,0.2271093592725409,0.0058322481927352,1275.4618070664862,361.2226336315151,120001.97741
0.2787709208604953,0.2684666243285546,0.1249014892940318,0.2270823614048929,0.0058364115777234,1275.5659288523334,361.2436015110775,120001.97741
0.2788126260892287,0.2684728819261712,0.1248712437296905,0.2270553635372449,0.0058405749627115,1275.6700506381806,361.2645693906399,120001.97741
0.278854331317962,0.2684791395237879,0.1248409981653493,0.2270283656695969,0.0058447383476996,1275.774172424028,361.2855372702022,120001.97741
0.2788960365466953,0.2684853971214045,0.124810752601008,0.2270013678019488,0.0058489017326878,1275.878294209875,361.3065051497646,120001.97741
0.2789377417754287,0.2684916547190212,0.1247805070366667,0.2269743699343008,0.0058530651176759,1275.9824159957222,361.327473029327,120001.97741
0.2789794470041621,0.2684979123166379,0.1247502614723255,0.2269473720666528,0.0058572285026641,1276.0865377815694,361.34844090888936,120001.97741
0.2790211522328955,0.2685041699142545,0.1247200159079842,0.2269203741990048,0.0058613918876522,1276.1906595674168,361.3694087884517,120001.97741
0.2790628574616288,0.2685104275118712,0.1246897703436429,0.2268933763313568,0.0058655552726404,1276.294781353264,361.3903766680141,120001.97741
0.2791045626903621,0.2685166851094878,0.1246595247793017,0.2268663784637088,0.0058697186576285,1276.398903139111,361.4113445475765,120001.97741
0.2791462679190955,0.2685229427071045,0.1246292792149604,0.2268393805960608,0.0058738820426166,1276.5030249249585,361.43231242713887,120001.97741
0.2791879731478289,0.2685292003047211,0.1245990336506191,0.2268123827284128,0.0058780454276048,1276.6071467108056,361.4532803067012,120001.97741
0.2792296783765622,0.2685354579023378,0.1245687880862779,0.2267853848607648,0.0058822088125929,1276.7112684966528,361.4742481862636,120001.97741
0.2792713836052956,0.2685417154999545,0.1245385425219366,0.2267583869931168,0.0058863721975811,1276.8153902825,361.495216065826,120001.97741
0.2793130888340289,0.2685479730975711,0.1245082969575953,0.2267313891254688,0.0058905355825692,1276.919512068347,361.5161839453884,120001.97741
0.2793547940627623,0.2685542306951878,0.1244780513932541,0.2267043912578208,0.0058946989675574,1277.0236338541945,361.53715182495074,120001.97741
0.2793964992914957,0.2685604882928044,0.1244478058289128,0.2266773933901728,0.0058988623525455,1277.1277556400416,361.5581197045131,120001.97741
0.279438204520229,0.2685667458904211,0.1244175602645715,0.2266503955225247,0.0059030257375336,1277.231877425889,361.57908758407547,120001.97741
0.2794799097489623,0.2685730034880377,0.1243873147002303,0.2266233976548767,0.0059071891225218,1277.3359992117362,361.6000554636379,120001.97741
0.2795216149776957,0.2685792610856544,0.124357069135889,0.2265963997872287,0.0059113525075099,1277.440120997583,361.62102334320025,120001.97741
0.2795633202064291,0.2685855186832711,0.1243268235715477,0.2265694019195807,0.0059155158924981,1277.5442427834305,361.6419912227626,120001.97741
0.2796050254351624,0.2685917762808877,0.1242965780072064,0.2265424040519327,0.0059196792774862,1277.648364569278,361.662959102325,120001.97741
0.2796467306638958,0.2685980338785044,0.1242663324428652,0.2265154061842847,0.0059238426624744,1277.752486355125,361.6839269818874,120001.97741
0.2796884358926291,0.2686042914761211,0.1242360868785239,0.2264884083166367,0.0059280060474625,1277.8566081409722,361.70489486144976,120001.97741
0.2797301411213625,0.2686105490737377,0.1242058413141826,0.2264614104489887,0.0059321694324506,1277.9607299268196,361.7258627410121,120001.97741
0.2797718463500959,0.2686168066713544,0.1241755957498414,0.2264344125813407,0.0059363328174388,1278.0648517126667,361.7468306205745,120001.97741
0.2798135515788292,0.268623064268971,0.1241453501855001,0.2264074147136927,0.0059404962024269,1278.168973498514,361.7677985001369,120001.97741
0.2798552568075625,0.2686293218665877,0.1241151046211588,0.2263804168460447,0.0059446595874151,1278.273095284361,361.78876637969927,120001.97741
0.2798969620362959,0.2686355794642043,0.1240848590568176,0.2263534189783967,0.0059488229724032,1278.3772170702084,361.8097342592616,120001.97741
0.2799386672650293,0.268641837061821,0.1240546134924763,0.2263264211107487,0.0059529863573914,1278.4813388560556,361.830702138824,120001.97741
0.2799803724937626,0.2686480946594377,0.124024367928135,0.2262994232431007,0.0059571497423795,1278.5854606419027,361.8516700183864,120001.97741
0.280022077722496,0.2686543522570543,0.1239941223637938,0.2262724253754527,0.0059613131273677,1278.68958242775,361.8726378979488,120001.97741
0.2800637829512293,0.268660609854671,0.1239638767994525,0.2262454275078047,0.0059654765123558,1278.7937042135973,361.8936057775112,120001.97741
0.2801054881799627,0.2686668674522876,0.1239336312351112,0.2262184296401567,0.0059696398973439,1278.8978259994444,361.9145736570735,120001.97741
0.280147193408696,0.2686731250499043,0.12390338567077,0.2261914317725087,0.0059738032823321,1279.0019477852916,361.9355415366359,120001.97741
0.2801888986374294,0.2686793826475209,0.1238731401064287,0.2261644339048606,0.0059779666673202,1279.106069571139,361.9565094161983,120001.97741
0.2802306038661628,0.2686856402451376,0.1238428945420874,0.2261374360372126,0.0059821300523084,1279.210191356986,361.9774772957607,120001.97741
0.2802723090948961,0.2686918978427542,0.1238126489777462,0.2261104381695646,0.0059862934372965,1279.3143131428333,361.998445175323,120001.97741
0.2803140143236294,0.2686981554403709,0.1237824034134049,0.2260834403019166,0.0059904568222847,1279.4184349286804,362.01941305488543,120001.97741
0.2803557195523628,0.2687044130379876,0.1237521578490636,0.2260564424342686,0.0059946202072728,1279.5225567145278,362.0403809344478,120001.97741
0.2803974247810962,0.2687106706356043,0.1237219122847224,0.2260294445666206,0.0059987835922609,1279.626678500375,362.06134881401016,120001.97741
0.2804391300098295,0.2687169282332209,0.1236916667203811,0.2260024466989726,0.0060029469772491,1279.730800286222,362.0823166935725,120001.97741
0.2804808352385629,0.2687231858308375,0.1236614211560398,0.2259754488313246,0.0060071103622372,1279.8349220720695,362.1032845731349,120001.97741
0.2805225404672962,0.2687294434284542,0.1236311755916986,0.2259484509636766,0.0060112737472254,1279.9390438579169,362.1242524526973,120001.97741
0.2805642456960296,0.2687357010260708,0.1236009300273573,0.2259214530960286,0.0060154371322135,1280.0431656437638,362.14522033225967,120001.97741
0.280605950924763,0.2687419586236875,0.123570684463016,0.2258944552283806,0.0060196005172017,1280.147287429611,362.166188211822,120001.97741
0.2806476561534963,0.2687482162213042,0.1235404388986747,0.2258674573607326,0.0060237639021898,1280.2514092154584,362.1871560913844,120001.97741
0.2806893613822296,0.2687544738189208,0.1235101933343335,0.2258404594930846,0.006027927287178,1280.3555310013055,362.2081239709468,120001.97741
0.280731066610963,0.2687607314165375,0.1234799477699922,0.2258134616254366,0.0060320906721661,1280.459652787153,362.2290918505092,120001.97741
0.2807727718396964,0.2687669890141542,0.1234497022056509,0.2257864637577886,0.0060362540571542,1280.563774573,362.25005973007154,120001.97741
0.2808144770684297,0.2687732466117708,0.1234194566413097,0.2257594658901406,0.0060404174421424,1280.6678963588472,362.2710276096339,120001.97741
0.2808561822971631,0.2687795042093875,0.1233892110769684,0.2257324680224925,0.0060445808271305,1280.7720181446944,362.2919954891963,120001.97741
0.2808978875258964,0.2687857618070041,0.1233589655126271,0.2257054701548445,0.0060487442121187,1280.8761399305415,362.3129633687587,120001.97741
0.2809395927546298,0.2687920194046208,0.1233287199482859,0.2256784722871965,0.0060529075971068,1280.980261716389,362.33393124832105,120001.97741
0.2809812979833632,0.2687982770022374,0.1232984743839446,0.2256514744195485,0.006057070982095,1281.084383502236,362.3548991278834,120001.97741
0.2810230032120965,0.2688045345998541,0.1232682288196033,0.2256244765519005,0.0060612343670831,1281.1885052880832,362.3758670074458,120001.97741
0.2810647084408298,0.2688107921974708,0.1232379832552621,0.2255974786842525,0.0060653977520713,1281.2926270739304,362.3968348870082,120001.97741
0.2811064136695632,0.2688170497950874,0.1232077376909208,0.2255704808166045,0.0060695611370594,1281.3967488597775,362.41780276657056,120001.97741
0.2811481188982966,0.2688233073927041,0.1231774921265795,0.2255434829489565,0.0060737245220475,1281.500870645625,362.4387706461329,120001.97741
0.2811898241270299,0.2688295649903207,0.1231472465622383,0.2255164850813085,0.0060778879070357,1281.604992431472,362.45973852569534,120001.97741
0.2812315293557633,0.2688358225879374,0.123117000997897,0.2254894872136605,0.0060820512920238,1281.7091142173194,362.4807064052577,120001.97741
0.2812732345844966,0.268842080185554,0.1230867554335557,0.2254624893460125,0.006086214677012,1281.8132360031666,362.50167428482007,120001.97741
0.28131493981323,0.2688483377831707,0.1230565098692145,0.2254354914783645,0.0060903780620001,1281.9173577890135,362.5226421643824,120001.97741
0.2813566450419633,0.2688545953807874,0.1230262643048732,0.2254084936107165,0.0060945414469883,1282.021479574861,362.54361004394485,120001.97741
0.2813983502706967,0.268860852978404,0.1229960187405319,0.2253814957430685,0.0060987048319764,1282.1256013607083,362.5645779235072,120001.97741
0.2814400554994301,0.2688671105760207,0.1229657731761907,0.2253544978754205,0.0061028682169646,1282.2297231465554,362.5855458030696,120001.97741
0.2814817607281634,0.2688733681736374,0.1229355276118494,0.2253275000077725,0.0061070316019527,1282.3338449324026,362.606513682632,120001.97741
0.2815234659568968,0.268879625771254,0.1229052820475081,0.2253005021401244,0.0061111949869408,1282.43796671825,362.6274815621943,120001.97741
0.2815651711856301,0.2688858833688706,0.1228750364831669,0.2252735042724764,0.006115358371929,1282.5420885040971,362.6484494417567,120001.97741
0.2816068764143635,0.2688921409664873,0.1228447909188256,0.2252465064048284,0.0061195217569171,1282.6462102899443,362.6694173213191,120001.97741
0.2816485816430968,0.268898398564104,0.1228145453544843,0.2252195085371804,0.0061236851419053,1282.7503320757914,362.6903852008815,120001.97741
0.2816902868718302,0.2689046561617206,0.122784299790143,0.2251925106695324,0.0061278485268934,1282.8544538616388,362.7113530804438,120001.97741
0.2817319921005635,0.2689109137593373,0.1227540542258018,0.2251655128018844,0.0061320119118816,1282.958575647486,362.73232096000623,120001.97741
0.2817736973292969,0.268917171356954,0.1227238086614605,0.2251385149342364,0.0061361752968697,1283.0626974333331,362.7532888395686,120001.97741
0.2818154025580303,0.2689234289545706,0.1226935630971192,0.2251115170665884,0.0061403386818578,1283.1668192191803,362.77425671913096,120001.97741
0.2818571077867636,0.2689296865521873,0.122663317532778,0.2250845191989404,0.006144502066846,1283.2709410050277,362.7952245986933,120001.97741
0.281898813015497,0.2689359441498039,0.1226330719684367,0.2250575213312924,0.0061486654518341,1283.3750627908748,362.8161924782557,120001.97741
0.2819405182442303,0.2689422017474206,0.1226028264040954,0.2250305234636444,0.0061528288368223,1283.479184576722,362.8371603578181,120001.97741
0.2819822234729637,0.2689484593450373,0.1225725808397542,0.2250035255959964,0.0061569922218104,1283.5833063625694,362.85812823738047,120001.97741
0.282023928701697,0.2689547169426539,0.1225423352754129,0.2249765277283484,0.0061611556067986,1283.6874281484163,362.8790961169428,120001.97741
0.2820656339304304,0.2689609745402705,0.1225120897110716,0.2249495298607003,0.0061653189917867,1283.7915499342637,362.90006399650525,120001.97741
0.2821073391591637,0.2689672321378872,0.1224818441467304,0.2249225319930523,0.0061694823767749,1283.8956717201108,362.9210318760676,120001.97741
0.2821490443878971,0.2689734897355039,0.1224515985823891,0.2248955341254043,0.006173645761763,1283.9997935059582,362.94199975563,120001.97741
0.2821907496166305,0.2689797473331206,0.1224213530180478,0.2248685362577563,0.0061778091467511,1284.1039152918054,362.96296763519234,120001.97741
0.2822324548453638,0.2689860049307372,0.1223911074537066,0.2248415383901083,0.0061819725317393,1284.2080370776523,362.9839355147548,120001.97741
0.2822741600740972,0.2689922625283539,0.1223608618893653,0.2248145405224603,0.0061861359167274,1284.3121588635,363.0049033943171,120001.97741
0.2823158653028305,0.2689985201259706,0.122330616325024,0.2247875426548123,0.0061902993017156,1284.416280649347,363.0258712738795,120001.97741
0.2823575705315639,0.2690047777235872,0.1223003707606828,0.2247605447871643,0.0061944626867037,1284.5204024351942,363.04683915344185,120001.97741
0.2823992757602973,0.2690110353212038,0.1222701251963415,0.2247335469195163,0.0061986260716919,1284.6245242210414,363.0678070330042,120001.97741
0.2824409809890306,0.2690172929188205,0.1222398796320002,0.2247065490518683,0.00620278945668,1284.7286460068888,363.0887749125666,120001.97741
0.2824826862177639,0.2690235505164372,0.122209634067659,0.2246795511842202,0.0062069528416682,1284.832767792736,363.109742792129,120001.97741
0.2825243914464973,0.2690298081140538,0.1221793885033177,0.2246525533165723,0.0062111162266563,1284.936889578583,363.13071067169136,120001.97741
0.2825660966752307,0.2690360657116705,0.1221491429389764,0.2246255554489243,0.0062152796116444,1285.0410113644305,363.1516785512537,120001.97741
0.282607801903964,0.2690423233092872,0.1221188973746352,0.2245985575812762,0.0062194429966326,1285.1451331502776,363.17264643081614,120001.97741
0.2826495071326974,0.2690485809069038,0.1220886518102939,0.2245715597136282,0.0062236063816207,1285.2492549361248,363.1936143103785,120001.97741
0.2826912123614307,0.2690548385045205,0.1220584062459526,0.2245445618459802,0.0062277697666089,1285.353376721972,363.21458218994087,120001.97741
0.2827329175901641,0.2690610961021371,0.1220281606816113,0.2245175639783322,0.006231933151597,1285.4574985078193,363.2355500695032,120001.97741
0.2827746228188975,0.2690673536997538,0.1219979151172701,0.2244905661106842,0.0062360965365852,1285.5616202936665,363.25651794906565,120001.97741
0.2828163280476308,0.2690736112973705,0.1219676695529288,0.2244635682430362,0.0062402599215733,1285.6657420795136,363.277485828628,120001.97741
0.2828580332763642,0.2690798688949871,0.1219374239885875,0.2244365703753882,0.0062444233065614,1285.769863865361,363.2984537081904,120001.97741
0.2828997385050975,0.2690861264926037,0.1219071784242463,0.2244095725077402,0.0062485866915496,1285.8739856512082,363.3194215877528,120001.97741
0.2829414437338309,0.2690923840902204,0.121876932859905,0.2243825746400922,0.0062527500765377,1285.978107437055,363.3403894673152,120001.97741
0.2829831489625642,0.2690986416878371,0.1218466872955637,0.2243555767724442,0.0062569134615259,1286.0822292229025,363.3613573468775,120001.97741
0.2830248541912976,0.2691048992854538,0.1218164417312225,0.2243285789047961,0.006261076846514,1286.18635100875,363.3823252264399,120001.97741
0.2830665594200309,0.2691111568830704,0.1217861961668812,0.2243015810371481,0.0062652402315022,1286.290472794597,363.4032931060023,120001.97741
0.2831082646487643,0.2691174144806871,0.1217559506025399,0.2242745831695001,0.0062694036164903,1286.3945945804442,363.4242609855647,120001.97741
0.2831499698774977,0.2691236720783038,0.1217257050381987,0.2242475853018521,0.0062735670014785,1286.498716366291,363.44522886512704,120001.97741
0.283191675106231,0.2691299296759204,0.1216954594738574,0.2242205874342041,0.0062777303864666,1286.6028381521387,363.4661967446894,120001.97741
0.2832333803349644,0.269136187273537,0.1216652139095161,0.2241935895665561,0.0062818937714547,1286.706959937986,363.48716462425176,120001.97741
0.2832750855636977,0.2691424448711537,0.1216349683451749,0.2241665916989081,0.0062860571564429,1286.811081723833,363.5081325038142,120001.97741
0.2833167907924311,0.2691487024687704,0.1216047227808336,0.2241395938312601,0.006290220541431,1286.9152035096804,363.5291003833765,120001.97741
0.2833584960211645,0.269154960066387,0.1215744772164923,0.2241125959636121,0.0062943839264192,1287.0193252955276,363.5500682629389,120001.97741
0.2834002012498978,0.2691612176640037,0.1215442316521511,0.2240855980959641,0.0062985473114073,1287.1234470813747,363.57103614250127,120001.97741
0.2834419064786311,0.2691674752616204,0.1215139860878098,0.2240586002283161,0.0063027106963955,1287.227568867222,363.5920040220637,120001.97741
0.2834836117073645,0.269173732859237,0.1214837405234685,0.2240316023606681,0.0063068740813836,1287.3316906530692,363.61297190162605,120001.97741
0.2835253169360979,0.2691799904568537,0.1214534949591273,0.2240046044930201,0.0063110374663718,1287.4358124389164,363.6339397811884,120001.97741
0.2835670221648312,0.2691862480544703,0.121423249394786,0.223977606625372,0.0063152008513599,1287.5399342247636,363.6549076607508,120001.97741
0.2836087273935646,0.269192505652087,0.1213930038304447,0.223950608757724,0.006319364236348,1287.644056010611,363.67587554031314,120001.97741
0.2836504326222979,0.2691987632497036,0.1213627582661035,0.223923610890076,0.0063235276213362,1287.748177796458,363.6968434198756,120001.97741
0.2836921378510313,0.2692050208473203,0.1213325127017622,0.223896613022428,0.0063276910063243,1287.8522995823052,363.7178112994379,120001.97741
0.2837338430797647,0.269211278444937,0.1213022671374209,0.22386961515478,0.0063318543913125,1287.9564213681524,363.7387791790003,120001.97741
0.283775548308498,0.2692175360425536,0.1212720215730796,0.223842617287132,0.0063360177763006,1288.0605431539998,363.75974705856265,120001.97741
0.2838172535372313,0.2692237936401703,0.1212417760087384,0.223815619419484,0.0063401811612888,1288.164664939847,363.7807149381251,120001.97741
0.2838589587659647,0.269230051237787,0.1212115304443971,0.223788621551836,0.0063443445462769,1288.268786725694,363.8016828176874,120001.97741
0.2839006639946981,0.2692363088354036,0.1211812848800558,0.223761623684188,0.006348507931265,1288.3729085115417,363.8226506972498,120001.97741
0.2839423692234314,0.2692425664330203,0.1211510393157146,0.22373462581654,0.0063526713162532,1288.4770302973886,363.84361857681216,120001.97741
0.2839840744521648,0.2692488240306369,0.1211207937513733,0.223707627948892,0.0063568347012413,1288.5811520832358,363.8645864563746,120001.97741
0.2840257796808981,0.2692550816282536,0.121090548187032,0.223680630081244,0.0063609980862295,1288.685273869083,363.88555433593694,120001.97741
0.2840674849096315,0.2692613392258702,0.1210603026226908,0.223653632213596,0.0063651614712176,1288.7893956549303,363.9065222154993,120001.97741
0.2841091901383649,0.2692675968234869,0.1210300570583495,0.223626634345948,0.0063693248562058,1288.8935174407775,363.92749009506167,120001.97741
0.2841508953670982,0.2692738544211036,0.1209998114940082,0.2235996364783,0.0063734882411939,1288.9976392266246,363.9484579746241,120001.97741
0.2841926005958315,0.2692801120187202,0.120969565929667,0.223572638610652,0.0063776516261821,1289.1017610124718,363.96942585418645,120001.97741
0.2842343058245649,0.2692863696163369,0.1209393203653257,0.2235456407430039,0.0063818150111702,1289.2058827983192,363.9903937337488,120001.97741
0.2842760110532983,0.2692926272139535,0.1209090748009844,0.223518642875356,0.0063859783961583,1289.3100045841663,364.0113616133112,120001.97741
0.2843177162820317,0.2692988848115702,0.1208788292366432,0.223491645007708,0.0063901417811465,1289.4141263700135,364.0323294928736,120001.97741
0.284359421510765,0.2693051424091868,0.1208485836723019,0.2234646471400599,0.0063943051661346,1289.5182481558609,364.053297372436,120001.97741
0.2844011267394983,0.2693114000068035,0.1208183381079606,0.2234376492724119,0.0063984685511228,1289.622369941708,364.0742652519983,120001.97741
0.2844428319682317,0.2693176576044201,0.1207880925436194,0.2234106514047639,0.0064026319361109,1289.7264917275552,364.0952331315607,120001.97741
0.2844845371969651,0.2693239152020368,0.1207578469792781,0.2233836535371159,0.0064067953210991,1289.8306135134023,364.1162010111231,120001.97741
0.2845262424256984,0.2693301727996535,0.1207276014149368,0.2233566556694679,0.0064109587060872,1289.9347352992495,364.1371688906855,120001.97741
0.2845679476544318,0.2693364303972702,0.1206973558505956,0.2233296578018199,0.0064151220910753,1290.0388570850969,364.15813677024784,120001.97741
0.2846096528831651,0.2693426879948868,0.1206671102862543,0.2233026599341719,0.0064192854760635,1290.142978870944,364.1791046498102,120001.97741
0.2846513581118985,0.2693489455925034,0.120636864721913,0.2232756620665239,0.0064234488610516,1290.2471006567914,364.20007252937256,120001.97741
0.2846930633406319,0.2693552031901201,0.1206066191575718,0.2232486641988759,0.0064276122460398,1290.3512224426386,364.221040408935,120001.97741
0.2847347685693652,0.2693614607877367,0.1205763735932305,0.2232216663312279,0.0064317756310279,1290.4553442284855,364.24200828849735,120001.97741
0.2847764737980985,0.2693677183853534,0.1205461280288892,0.2231946684635799,0.0064359390160161,1290.5594660143329,364.2629761680597,120001.97741
0.2848181790268319,0.2693739759829701,0.1205158824645479,0.2231676705959319,0.0064401024010042,1290.6635878001805,364.2839440476221,120001.97741
0.2848598842555653,0.2693802335805867,0.1204856369002067,0.2231406727282839,0.0064442657859924,1290.7677095860274,364.3049119271845,120001.97741
0.2849015894842986,0.2693864911782034,0.1204553913358654,0.2231136748606359,0.0064484291709805,1290.8718313718746,364.32587980674685,120001.97741
0.284943294713032,0.2693927487758201,0.1204251457715241,0.2230866769929879,0.0064525925559686,1290.975953157722,364.3468476863092,120001.97741
0.2849849999417653,0.2693990063734367,0.1203949002071829,0.2230596791253399,0.0064567559409568,1291.0800749435691,364.3678155658716,120001.97741
0.2850267051704987,0.2694052639710534,0.1203646546428416,0.2230326812576918,0.0064609193259449,1291.1841967294165,364.388783445434,120001.97741
0.2850684103992321,0.26941152156867,0.1203344090785003,0.2230056833900438,0.0064650827109331,1291.2883185152634,364.4097513249964,120001.97741
0.2851101156279654,0.2694177791662867,0.1203041635141591,0.2229786855223958,0.0064692460959212,1291.3924403011108,364.4307192045587,120001.97741
0.2851518208566987,0.2694240367639033,0.1202739179498178,0.2229516876547478,0.0064734094809094,1291.496562086958,364.4516870841211,120001.97741
0.2851935260854321,0.26943029436152,0.1202436723854765,0.2229246897870998,0.0064775728658975,1291.6006838728051,364.4726549636835,120001.97741
0.2852352313141655,0.2694365519591367,0.1202134268211353,0.2228976919194518,0.0064817362508857,1291.7048056586525,364.4936228432459,120001.97741
0.2852769365428989,0.2694428095567533,0.120183181256794,0.2228706940518038,0.0064858996358738,1291.8089274444997,364.5145907228082,120001.97741
0.2853186417716322,0.26944906715437,0.1201529356924527,0.2228436961841558,0.0064900630208619,1291.9130492303468,364.5355586023706,120001.97741
0.2853603470003655,0.2694553247519866,0.1201226901281115,0.2228166983165078,0.0064942264058501,1292.017171016194,364.556526481933,120001.97741
0.2854020522290989,0.2694615823496033,0.1200924445637702,0.2227897004488598,0.0064983897908382,1292.1212928020414,364.5774943614954,120001.97741
0.2854437574578323,0.2694678399472199,0.1200621989994289,0.2227627025812118,0.0065025531758264,1292.2254145878885,364.59846224105775,120001.97741
0.2854854626865656,0.2694740975448366,0.1200319534350877,0.2227357047135638,0.0065067165608145,1292.3295363737357,364.6194301206201,120001.97741
0.285527167915299,0.2694803551424533,0.1200017078707464,0.2227087068459158,0.0065108799458027,1292.4336581595828,364.6403980001825,120001.97741
0.2855688731440323,0.2694866127400699,0.1199714623064051,0.2226817089782678,0.0065150433307908,1292.5377799454302,364.6613658797449,120001.97741
0.2856105783727657,0.2694928703376866,0.1199412167420639,0.2226547111106198,0.006519206715779,1292.6419017312774,364.68233375930726,120001.97741
0.2856522836014991,0.2694991279353033,0.1199109711777226,0.2226277132429718,0.0065233701007671,1292.7460235171245,364.7033016388696,120001.97741
0.2856939888302324,0.2695053855329199,0.1198807256133813,0.2226007153753237,0.0065275334857552,1292.850145302972,364.724269518432,120001.97741
0.2857356940589657,0.2695116431305365,0.1198504800490401,0.2225737175076757,0.0065316968707434,1292.954267088819,364.7452373979944,120001.97741
0.2857773992876991,0.2695179007281532,0.1198202344846988,0.2225467196400277,0.0065358602557315,1293.0583888746662,364.7662052775568,120001.97741
0.2858191045164325,0.2695241583257699,0.1197899889203575,0.2225197217723797,0.0065400236407197,1293.1625106605134,364.7871731571191,120001.97741
0.2858608097451658,0.2695304159233865,0.1197597433560163,0.2224927239047317,0.0065441870257078,1293.2666324463607,364.8081410366815,120001.97741
0.2859025149738992,0.2695366735210032,0.119729497791675,0.2224657260370837,0.006548350410696,1293.370754232208,364.8291089162439,120001.97741
0.2859442202026325,0.2695429311186199,0.1196992522273337,0.2224387281694357,0.0065525137956841,1293.474876018055,364.8500767958063,120001.97741
0.2859859254313659,0.2695491887162365,0.1196690066629925,0.2224117303017877,0.0065566771806722,1293.5789978039024,364.87104467536864,120001.97741
0.2860276306600993,0.2695554463138532,0.1196387610986512,0.2223847324341397,0.0065608405656604,1293.6831195897496,364.892012554931,120001.97741
0.2860693358888326,0.2695617039114698,0.1196085155343099,0.2223577345664917,0.0065650039506485,1293.7872413755968,364.9129804344934,120001.97741
0.286111041117566,0.2695679615090865,0.1195782699699687,0.2223307366988437,0.0065691673356367,1293.891363161444,364.9339483140558,120001.97741
0.2861527463462993,0.2695742191067032,0.1195480244056274,0.2223037388311957,0.0065733307206248,1293.9954849472913,364.95491619361815,120001.97741
0.2861944515750327,0.2695804767043198,0.1195177788412861,0.2222767409635477,0.006577494105613,1294.0996067331384,364.9758840731805,120001.97741
0.2862361568037661,0.2695867343019364,0.1194875332769449,0.2222497430958996,0.0065816574906011,1294.2037285189856,364.9968519527429,120001.97741
0.2862778620324994,0.2695929918995531,0.1194572877126036,0.2222227452282516,0.0065858208755893,1294.3078503048328,365.0178198323053,120001.97741
0.2863195672612328,0.2695992494971698,0.1194270421482623,0.2221957473606036,0.0065899842605774,1294.41197209068,365.03878771186766,120001.97741
0.2863612724899661,0.2696055070947865,0.1193967965839211,0.2221687494929556,0.0065941476455655,1294.5160938765273,365.05975559143,120001.97741
0.2864029777186995,0.2696117646924031,0.1193665510195798,0.2221417516253076,0.0065983110305537,1294.6202156623744,365.0807234709925,120001.97741
0.2864446829474328,0.2696180222900198,0.1193363054552385,0.2221147537576596,0.0066024744155418,1294.7243374482218,365.1016913505548,120001.97741
0.2864863881761662,0.2696242798876365,0.1193060598908973,0.2220877558900116,0.00660663780053,1294.828459234069,365.1226592301172,120001.97741
0.2865280934048996,0.2696305374852531,0.119275814326556,0.2220607580223636,0.0066108011855181,1294.932581019916,365.1436271096795,120001.97741
0.2865697986336329,0.2696367950828697,0.1192455687622147,0.2220337601547156,0.0066149645705063,1295.0367028057633,365.164594989242,120001.97741
0.2866115038623663,0.2696430526804864,0.1192153231978735,0.2220067622870676,0.0066191279554944,1295.140824591611,365.1855628688043,120001.97741
0.2866532090910996,0.2696493102781031,0.1191850776335322,0.2219797644194195,0.0066232913404826,1295.2449463774578,365.2065307483667,120001.97741
0.286694914319833,0.2696555678757197,0.1191548320691909,0.2219527665517716,0.0066274547254707,1295.349068163305,365.227498627929,120001.97741
0.2867366195485664,0.2696618254733364,0.1191245865048497,0.2219257686841236,0.0066316181104588,1295.4531899491524,365.2484665074914,120001.97741
0.2867783247772997,0.2696680830709531,0.1190943409405084,0.2218987708164755,0.006635781495447,1295.5573117349995,365.2694343870538,120001.97741
0.286820030006033,0.2696743406685697,0.1190640953761671,0.2218717729488275,0.0066399448804351,1295.661433520847,365.2904022666162,120001.97741
0.2868617352347664,0.2696805982661864,0.1190338498118259,0.2218447750811795,0.0066441082654233,1295.7655553066938,365.31137014617855,120001.97741
0.2869034404634998,0.269686855863803,0.1190036042474846,0.2218177772135315,0.0066482716504114,1295.8696770925412,365.3323380257409,120001.97741
0.2869451456922331,0.2696931134614197,0.1189733586831433,0.2217907793458835,0.0066524350353996,1295.9737988783884,365.3533059053033,120001.97741
0.2869868509209665,0.2696993710590364,0.1189431131188021,0.2217637814782355,0.0066565984203877,1296.0779206642355,365.3742737848657,120001.97741
0.2870285561496998,0.269705628656653,0.1189128675544608,0.2217367836105875,0.0066607618053758,1296.182042450083,365.39524166442806,120001.97741
0.2870702613784332,0.2697118862542697,0.1188826219901195,0.2217097857429395,0.006664925190364,1296.28616423593,365.4162095439904,120001.97741
0.2871119666071666,0.2697181438518863,0.1188523764257783,0.2216827878752915,0.0066690885753521,1296.3902860217772,365.4371774235528,120001.97741
0.2871536718358999,0.269724401449503,0.118822130861437,0.2216557900076435,0.0066732519603403,1296.4944078076244,365.4581453031152,120001.97741
0.2871953770646333,0.2697306590471197,0.1187918852970957,0.2216287921399954,0.0066774153453284,1296.5985295934718,365.4791131826776,120001.97741
0.2872370822933666,0.2697369166447363,0.1187616397327545,0.2216017942723474,0.0066815787303166,1296.702651379319,365.50008106223993,120001.97741
