time,true,predicted
933,12.520354684695546,13.741662
934,12.472388414953512,13.6878195
935,12.424443355684906,13.633922
936,12.376519575681392,13.579965
937,12.328617143709389,13.52595
938,12.280736128510014,13.471879
939,12.232876598799049,13.417756
940,12.185038623266864,13.363578
941,12.137222270578407,13.309339
942,12.089427609373123,13.25505
943,12.041654708264916,13.200706
944,11.993903635842084,13.146308
945,11.946174460667285,13.091857
946,11.898467251277468,13.037351
947,11.850782076183824,12.982795
948,11.80311900387173,12.928187
949,11.75547810280069,12.873527
950,11.707859441404278,12.81882
951,11.66026308809008,12.764054
952,11.612689111239636,12.709247
953,11.565137579208375,12.654387
954,11.517608560325565,12.599475
955,11.470102122894234,12.544518
956,11.422618335191126,12.489516
957,11.375157265466624,12.434463
958,11.32771898194469,12.379363
959,11.280303552822804,12.32422
960,11.232911046271896,12.269027
961,11.185541530436272,12.213788
962,11.138195073433565,12.158513
963,11.090871743354638,12.103187
964,11.043571608263552,12.047814
965,10.996294736197465,11.992412
966,10.949041195166576,11.93695
967,10.901811053154058,11.881455
968,10.854604378115978,11.825917
969,10.807421237981227,11.770339
970,10.76026170065145,11.714723
971,10.71312583400097,11.659066
972,10.666013705876711,11.60337
973,10.618925384098135,11.547635
974,10.57186093645715,11.49186
975,10.524820430718046,11.436048
976,10.477803934617414,11.380204
977,10.430811515864072,11.324321
978,10.383843242138976,11.268403
979,10.33689918109516,11.212449
980,10.289979400357636,11.156461
981,10.243083967523336,11.10044
982,10.19621295016101,11.044387
983,10.149366415811162,10.988299
984,10.10254443198596,10.932181
985,10.055747066169156,10.876033
986,10.008974385816003,10.819854
987,9.962226458353175,10.763646
988,9.915503351178677,10.707402
989,9.868805131661768,10.651134
990,9.82213186714287,10.594836
991,9.775483624933488,10.538516
992,9.728860472316118,10.482167
993,9.682262476544173,10.42579
994,9.635689704841877,10.36939
995,9.589142224404196,10.312964
996,9.542620102396745,10.256515
997,9.49612340595569,10.200044
998,9.44965220218767,10.143548
999,9.40320655816971,10.087029
1000,9.356786540949122,10.030501
1001,9.31039221754342,9.973935
1002,9.264023654940228,9.917354
1003,9.217680920097196,9.860757
1004,9.17136407994189,9.804141
1005,9.125073201371729,9.747506
1006,9.078808351253864,9.690854
1007,9.032569596425104,9.634187
1008,8.98635700369182,9.577504
1009,8.94017063982984,9.520804
1010,8.89401057158437,9.4640875
1011,8.847876865669894,9.407363
1012,8.801769588770075,9.350623
1013,8.755688807537666,9.29387
1014,8.709634588594415,9.237105
1015,8.663606998530962,9.180327
1016,8.617606103906754,9.123544
1017,8.571631971249937,9.066749
1018,8.525684667057266,9.009948
1019,8.479764257794008,8.953134
1020,8.433870809893842,8.8963175
1021,8.388004389758757,8.839488
1022,8.34216506375897,8.782659
1023,8.296352898232803,8.72582
1024,8.250567959486606,8.668979
1025,8.204810313794647,8.612134
1026,8.159080027399016,8.555287
1027,8.113377166509519,8.498437
1028,8.067701797303588,8.4415865
1029,8.022053985926174,8.384736
1030,7.976433798489645,8.327874
1031,7.93084130107369,8.271024
1032,7.885276559725216,8.214177
1033,7.839739640458244,8.157327
1034,7.794230609253808,8.100482
1035,7.748749532059857,8.043635
1036,7.703296474791146,7.9867964
1037,7.65787150332914,7.929967
1038,7.612474683521905,7.8731356
1039,7.567106081184009,7.8163137
1040,7.521765762096416,7.759492
1041,7.476453792006384,7.702693
1042,7.431170236627362,7.645898
1043,7.385915161638882,7.5891047
1044,7.340688632686459,7.5323267
1045,7.295490715381481,7.4755526
1046,7.250321475301112,7.4187994
1047,7.205180977988179,7.362054
1048,7.16006928895107,7.3053217
1049,7.114986473663631,7.248599
1050,7.069932597565055,7.1918974
1051,7.02490772605978,7.135211
1052,6.979911924517382,7.078534
1053,6.934945258272467,7.0218782
1054,6.890007792624567,6.9652376
1055,6.845099592838031,6.90862
1056,6.800220724141918,6.8520155
1057,6.755371251729894,6.795432
1058,6.710551240760117,6.7388678
1059,6.665760756355138,6.6823263
1060,6.620999863601788,6.625804
1061,6.576268627551069,6.5693007
1062,6.531567113218052,6.512828
1063,6.486895385581763,6.456374
1064,6.442253509585076,6.399947
1065,6.397641550134609,6.343545
1066,6.353059572100609,6.2871675
1067,6.308507640316844,6.2308187
1068,6.263985819580499,6.174491
1069,6.219494174652064,6.1181993
1070,6.17503277025522,6.0619287
1071,6.130601671076739,6.0056944
1072,6.086200941766366,5.949483
1073,6.041830646936714,5.893304
1074,5.997490851163153,5.8371572
1075,5.9531816189837,5.781049
1076,5.908903014898907,5.724971
1077,5.864655103371755,5.6689215
1078,5.820437948827539,5.6129065
1079,5.776251615653763,5.556924
1080,5.732096168200022,5.5009813
1081,5.6879716707779,5.445071
1082,5.64387818766085,5.389209
1083,5.599815783084093,5.3333693
1084,5.555784521244497,5.2775793
1085,5.511784466300474,5.2218237
1086,5.467815682371864,5.166108
1087,5.423878233539826,5.1104307
1088,5.379972183846725,5.054797
1089,5.336097597296022,4.9992037
1090,5.292254537852161,4.943652
1091,5.24844306944046,4.8881426
1092,5.204663255946994,4.832675
1093,5.160915161218491,4.777257
1094,5.117198849062211,4.721879
1095,5.073514383245841,4.6665506
1096,5.029861827497379,4.611264
1097,4.986241245505028,4.5560293
1098,4.942652700917072,4.5008364
1099,4.899096257341776,4.445693
1100,4.855571978347267,4.390601
1101,4.812079927461424,4.335557
1102,4.768620168171762,4.2805624
1103,4.725192763925326,4.2256193
1104,4.681797778128574,4.170724
1105,4.63843527414726,4.115882
1106,4.595105315306332,4.0610933
1107,4.551807964889813,4.0063543
1108,4.508543286140684,3.9516706
1109,4.465311342260781,3.8970423
1110,4.422112196410676,3.8424711
1111,4.378945911709562,3.7879496
1112,4.335812551235147,3.733491
1113,4.292712178023536,3.679082
1114,4.249644855069118,3.624734
1115,4.206610645324455,3.5704412
1116,4.163609611700168,3.5162077
1117,4.120641817064824,3.4620314
1118,4.077707324244822,3.407918
1119,4.034806196024283,3.3538618
1120,3.991938495144929,3.2998686
1121,3.9491042843059807,3.2459364
1122,3.906303626164036,3.1920652
1123,3.86353658333296,3.1382532
1124,3.8208032183837695,3.084508
1125,3.778103593844526,3.0308237
1126,3.735437772200211,2.9772043
1127,3.692805815892626,2.923646
1128,3.6502077873202654,2.8701525
1129,3.6076437488382194,2.8167276
1130,3.5651137627580423,2.7633715
1131,3.5226178913476547,2.7100744
1132,3.4801561968312216,2.6568518
1133,3.4377287413890416,2.603692
1134,3.3953355871574327,2.550603
1135,3.35297679622862,2.4975843
1136,3.3106524306506224,2.4446306
1137,3.2683625524271376,2.3917437
1138,3.226107223517431,2.3389368
1139,3.18388650583622,2.286191
1140,3.141700461253563,2.2335176
1141,3.0995491515947444,2.1809168
1142,3.057432638640162,2.1283846
1143,3.015350984125213,2.0759306
1144,2.973304249740184,2.0235453
1145,2.9312924971301304,1.971242
1146,2.889315787894772,1.9190016
1147,2.8473741835883737,1.8668413
1148,2.805467745719635,1.8147535
1149,2.7635965357515757,1.762744
1150,2.721760615101422,1.7108068
1151,2.679960045140497,1.658948
1152,2.638194887194102,1.6071615
1153,2.59646520254141,1.5554571
1154,2.554771052415346,1.5038252
1155,2.5131124980024797,1.4522772
1156,2.471489600442907,1.4008036
1157,2.429902420830143,1.3494081
1158,2.388351020211005,1.2980909
1159,2.3468354595855,1.2468519
1160,2.3053557999067134,1.1956987
1161,2.263912102080695,1.1446218
1162,2.2225044269663474,1.0936308
1163,2.1811328353753114,1.0427141
1164,2.139797388071855,0.9918833
1165,2.0984981457727603,0.94112873
1166,2.0572351691472104,0.8904619
1167,2.0160085188166774,0.8398771
1168,1.97481825535481,0.78937244
1169,1.93366443928732,0.7389536
1170,1.892547131091872,0.68862057
1171,1.851466391197968,0.63836956
1172,1.8104222799868377,0.58819866
1173,1.7694148577913256,0.5381174
1174,1.728444184895778,0.48811913
1175,1.6875103215359315,0.43820477
1176,1.6466133278988009,0.3883772
1177,1.605753264122567,0.3386383
1178,1.564930190296464,0.28898907
1179,1.5241441664606696,0.23941898
1180,1.4833952526061902,0.18993664
1181,1.4426835086747516,0.14054966
1182,1.4020089945586858,0.09124088
1183,1.36137177010082,0.04202652
1184,1.3207718950943654,-0.0071029663
1185,1.2802094292828037,-0.056144714
1186,1.2396844323597778,-0.105093
1187,1.1991969639689792,-0.15395832
1188,1.1587470837040372,-0.20272732
1189,1.1183348511084072,-0.25140667
1190,1.0779603256752592,-0.3000021
1191,1.0376235668473677,-0.34850788
1192,0.9973246340169992,-0.39691448
1193,0.9570635865258028,-0.4452324
1194,0.9168404836646976,-0.49346447
1195,0.876655384673763,-0.5415993
1196,0.8365083487421275,-0.58965015
1197,0.796399435007858,-0.6375971
1198,0.7563287025578491,-0.6854572
1199,0.7162962104277123,-0.73322964
1200,0.6763020176016662,-0.78090477
1201,0.6363461830124253,-0.82848454
1202,0.5964287655410903,-0.87598324
1203,0.556549824017037,-0.92337704
1204,0.5167094172178073,-0.97068214
1205,0.4769076038689981,-1.0178852
1206,0.4371444426441516,-1.0650063
1207,0.3974199921646456,-1.1120262
1208,0.3577343109995833,-1.1589518
1209,0.3180874576656836,-1.2057867
1210,0.2784794906271715,-1.2525206
1211,0.2389104682956687,-1.2991619
1212,0.1993804490300835,-1.3457069
1213,0.159889491136502,-1.3921604
1214,0.1204376528680785,-1.4385147
1215,0.081024992424926,-1.4847775
1216,0.0416515679540074,-1.5309362
1217,0.0023174375490263,-1.5770054
1218,-0.0369773407496818,-1.6229792
1219,-0.0762327089552591,-1.668849
1220,-0.1154486091344334,-1.7146254
1221,-0.1546249834076273,-1.7603083
1222,-0.1937617739490666,-1.8058939
1223,-0.2328589229868893,-1.8513794
1224,-0.2719163728032532,-1.8967676
1225,-0.310934065734445,-1.9420567
1226,-0.3499119441709885,-1.987256
1227,-0.3888499505577519,-2.0323496
1228,-0.4277480273940569,-2.0773487
1229,-0.4666061172337863,-2.1222467
1230,-0.5054241626854914,-2.1670523
1231,-0.5442021064125003,-2.2117538
1232,-0.5829398911330255,-2.2563553
1233,-0.621637459620271,-2.300868
1234,-0.6602947547025404,-2.345274
1235,-0.698911719263344,-2.3895788
1236,-0.7374882962415057,-2.4337873
1237,-0.7760244286312707,-2.4779034
1238,-0.8145200594824125,-2.5219173
1239,-0.852975131900339,-2.5658264
1240,-0.8913895890462009,-2.6096373
1241,-0.9297633741369968,-2.6533566
1242,-0.968096430445681,-2.6969662
1243,-1.0063887013012698,-2.7404861
1244,-1.0446401300889474,-2.783904
1245,-1.0828506602501726,-2.8272161
1246,-1.1210202352827852,-2.870431
1247,-1.159148798741112,-2.9135485
1248,-1.1972362942360724,-2.956562
1249,-1.2352826654352846,-2.9994802
1250,-1.2732878560631722,-3.0422974
1251,-1.311251809901068,-3.0850096
1252,-1.3491744707873212,-3.1276255
1253,-1.387055782617402,-3.1701393
1254,-1.424895689344008,-3.212552
1255,-1.4626941349771685,-3.2548714
1256,-1.5004510635843482,-3.297082
1257,-1.5381664192905562,-3.3391953
1258,-1.575840146278447,-3.3812075
1259,-1.613472188788428,-3.4231253
1260,-1.651062491118762,-3.4649363
1261,-1.688610997625673,-3.5066414
1262,-1.7261176527234503,-3.5482512
1263,-1.763582400884554,-3.5897627
1264,-1.8010051866397168,-3.6311731
1265,-1.8383859545780503,-3.6724787
1266,-1.875724649347148,-3.7136889
1267,-1.9130212156531896,-3.7547941
1268,-1.950275598261045,-3.7957983
1269,-1.987487741994375,-3.8367033
1270,-2.024657591735741,-3.8775063
1271,-2.0617850924267014,-3.9182081
1272,-2.09887018906792,-3.9588127
1273,-2.135912826719268,-3.9993172
1274,-2.1729129504999247,-4.039713
1275,-2.209870505588482,-4.080016
1276,-2.246785437223051,-4.1202126
1277,-2.283657690701356,-4.1603117
1278,-2.3204872113808457,-4.200305
1279,-2.3572739446787905,-4.2402077
1280,-2.394017836072387,-4.2800007
1281,-2.430718831098861,-4.3196955
1282,-2.467376875355565,-4.359289
1283,-2.503991914500087,-4.398781
1284,-2.5405638942503463,-4.4381723
1285,-2.5770927603847,-4.4774656
1286,-2.613578458742039,-4.516655
1287,-2.6500209352218964,-4.555746
1288,-2.686420135784544,-4.594733
1289,-2.722776006451093,-4.633624
1290,-2.7590884933036004,-4.672413
1291,-2.7953575424851635,-4.7111015
1292,-2.8315831002000253,-4.749692
1293,-2.867765112713674,-4.7881737
1294,-2.9039035263529414,-4.826559
1295,-2.939998287506108,-4.864846
1296,-2.9760493426229986,-4.903036
1297,-3.012056638215086,-4.941119
1298,-3.048020120855589,-4.979107
1299,-3.0839397371795734,-5.0169916
1300,-3.119815433884052,-5.054777
1301,-3.1556471577280822,-5.0924606
1302,-3.19143485553287,-5.1300488
1303,-3.227178474181865,-5.167532
1304,-3.262877960620862,-5.204917
1305,-3.2985332618581,-5.2422047
1306,-3.33414432496436,-5.279394
1307,-3.3697110970730666,-5.316477
1308,-3.4052335253803845,-5.353463
1309,-3.4407115571453177,-5.390353
1310,-3.476145139689809,-5.4271383
1311,-3.511534220398837,-5.46383
1312,-3.546878746720516,-5.5004187
1313,-3.5821786661661927,-5.536907
1314,-3.6174339263105457,-5.5732994
1315,-3.652644474791682,-5.6095905
1316,-3.687810259311235,-5.6457825
1317,-3.722931227634464,-5.681883
1318,-3.7580073275903496,-5.7178726
1319,-3.793038507071692,-5.75377
1320,-3.828024714035208,-5.789566
1321,-3.8629658965016263,-5.825266
1322,-3.897862002555792,-5.8608656
1323,-3.9327129803467504,-5.896373
1324,-3.967518778087858,-5.931777
1325,-4.002279344056866,-5.967081
1326,-4.036994626596031,-6.0022926
1327,-4.071664574112195,-6.037406
1328,-4.106289135076897,-6.0724173
1329,-4.140868258026456,-6.107332
1330,-4.175401891562079,-6.142148
1331,-4.209889984349947,-6.1768675
1332,-4.244332485121315,-6.2114925
1333,-4.278729342672607,-6.2460165
1334,-4.313080505865513,-6.280443
1335,-4.3473859236270815,-6.3147736
1336,-4.381645544949816,-6.3490076
1337,-4.415859318891769,-6.3831453
1338,-4.45002719457664,-6.4171867
1339,-4.484149121193865,-6.451123
1340,-4.518225047998715,-6.484974
1341,-4.552254924312392,-6.5187197
1342,-4.586238699522115,-6.5523796
1343,-4.620176323081224,-6.5859404
1344,-4.654067744509271,-6.619402
1345,-4.6879129133921085,-6.652769
1346,-4.721711779381992,-6.686037
1347,-4.755464292197665,-6.7192116
1348,-4.789170401624461,-6.7522917
1349,-4.822830057514389,-6.7852726
1350,-4.8564432097862325,-6.818165
1351,-4.890009808425639,-6.850952
1352,-4.923529803485214,-6.8836555
1353,-4.957003145084614,-6.916258
1354,-4.990429783410642,-6.9487658
1355,-5.023809668717333,-6.981179
1356,-5.057142751326053,-7.0134964
1357,-5.090428981625589,-7.045724
1358,-5.123668310072239,-7.077853
1359,-5.1568606871899085,-7.109885
1360,-5.190006063570198,-7.1418304
1361,-5.223104389872496,-7.1736746
1362,-5.256155616824072,-7.205434
1363,-5.289159695220167,-7.237095
1364,-5.322116575924084,-7.2686634
1365,-5.355026209867278,-7.3001385
1366,-5.387888548049451,-7.3315187
1367,-5.420703541538642,-7.3628073
1368,-5.453471141471312,-7.3940015
1369,-5.486191299052441,-7.4250994
1370,-5.518863965555617,-7.4561152
1371,-5.551489092323124,-7.48703
1372,-5.584066630766035,-7.5178504
1373,-5.616596532364298,-7.548586
1374,-5.649078748666832,-7.5792227
1375,-5.68151323129161,-7.6097703
1376,-5.713899931925754,-7.640231
1377,-5.746238802325622,-7.6705976
1378,-5.778529794316895,-7.700867
1379,-5.810772859794671,-7.7310476
1380,-5.842967950723551,-7.7611437
1381,-5.875115019137729,-7.791141
1382,-5.907214017141079,-7.8210487
1383,-5.939264896907244,-7.8508673
1384,-5.971267610679728,-7.8805914
1385,-6.00322211077198,-7.9102335
1386,-6.035128349567483,-7.9397793
1387,-6.066986279519842,-7.9692307
1388,-6.0987958531528745,-7.9986024
1389,-6.130557023060695,-8.027878
1390,-6.162269741907804,-8.05706
1391,-6.193933962429176,-8.086157
1392,-6.225549637430343,-8.115162
1393,-6.257116719787488,-8.144085
1394,-6.288635162447527,-8.172916
1395,-6.320104918428198,-8.201653
1396,-6.351525940818146,-8.23031
1397,-6.382898182777012,-8.258868
1398,-6.4142215975355175,-8.287342
1399,-6.445496138395552,-8.315726
1400,-6.476721758730258,-8.344024
1401,-6.507898411984117,-8.372234
1402,-6.539026051673036,-8.400355
1403,-6.570104631384436,-8.428387
1404,-6.60113410477733,-8.456329
1405,-6.632114425582415,-8.48419
1406,-6.663045547602157,-8.511963
1407,-6.693927424710872,-8.539648
1408,-6.724760010854814,-8.567247
1409,-6.75554326005226,-8.594755
1410,-6.786277126393593,-8.622177
1411,-6.816961564041386,-8.649518
1412,-6.847596527230492,-8.676767
1413,-6.878181970268121,-8.70393
1414,-6.908717847533926,-8.731013
1415,-6.93920411348009,-8.757999
1416,-6.969640722631409,-8.784909
1417,-7.0000276295853725,-8.811731
1418,-7.030364789012249,-8.838465
1419,-7.060652155655171,-8.865115
1420,-7.090889684330215,-8.891682
1421,-7.121077329926486,-8.918163
1422,-7.151215047406203,-8.944559
1423,-7.181302791804778,-8.970869
1424,-7.211340518230899,-8.997095
1425,-7.241328181866615,-9.023234
1426,-7.271265737967416,-9.0492935
1427,-7.301153141862317,-9.075266
1428,-7.330990348953938,-9.101159
1429,-7.360777314718587,-9.126965
1430,-7.390513994706344,-9.152683
1431,-7.420200344541136,-9.178324
1432,-7.449836319920828,-9.203878
1433,-7.479421876617295,-9.229351
1434,-7.50895697047651,-9.254739
1435,-7.538441557418619,-9.28005
1436,-7.56787559343803,-9.305274
1437,-7.597259034603484,-9.330414
1438,-7.626591837058143,-9.355471
1439,-7.655873957019668,-9.380449
1440,-7.685105350780297,-9.405342
1441,-7.71428597470693,-9.430156
1442,-7.743415785241205,-9.454887
1443,-7.772494738899578,-9.479537
1444,-7.801522792273406,-9.5041065
1445,-7.830499902029023,-9.528595
1446,-7.85942602490782,-9.553
1447,-7.888301117726325,-9.577324
1448,-7.917125137376284,-9.601572
1449,-7.945898040824735,-9.625725
1450,-7.974619785114093,-9.649809
1451,-8.003290327362222,-9.673817
1452,-8.03190962476252,-9.697737
1453,-8.06047763458399,-9.721582
1454,-8.088994314171325,-9.745344
1455,-8.117459620944985,-9.769028
1456,-8.145873512401272,-9.792631
1457,-8.174235946112406,-9.816154
1458,-8.20254687972661,-9.839596
1459,-8.23080627096818,-9.862961
1460,-8.259014077637572,-9.886253
1461,-8.28717025761146,-9.909452
1462,-8.315274768842837,-9.932586
1463,-8.343327569361074,-9.955639
1464,-8.371328617272008,-9.978606
1465,-8.39927787075801,-10.001497
1466,-8.427175288078065,-10.024317
1467,-8.455020827567848,-10.047054
1468,-8.482814447639804,-10.06971
1469,-8.510556106783218,-10.0922985
1470,-8.538245763564294,-10.114801
1471,-8.565883376626227,-10.13723
1472,-8.593468904689283,-10.15958
1473,-8.621002306550876,-10.181852
1474,-8.648483541085632,-10.204048
1475,-8.675912567245481,-10.226166
1476,-8.703289344059716,-10.248207
1477,-8.730613830635077,-10.27018
1478,-8.757885986155825,-10.292063
1479,-8.785105769883813,-10.313877
1480,-8.81227314115856,-10.335615
1481,-8.839388059397328,-10.357279
1482,-8.866450484095198,-10.378867
1483,-8.893460374825137,-10.40038
1484,-8.920417691238079,-10.421809
1485,-8.947322393062992,-10.443172
1486,-8.974174440106955,-10.464455
1487,-9.000973792255234,-10.485666
1488,-9.02772040947135,-10.506801
1489,-9.05441425179715,-10.527863
1490,-9.08105527935289,-10.548849
1491,-9.107643452337298,-10.569761
1492,-9.134178731027648,-10.590597
1493,-9.160661075779837,-10.611355
1494,-9.187090447028456,-10.63205
1495,-9.213466805286853,-10.652662
1496,-9.23979011114722,-10.673207
1497,-9.266060325280652,-10.693673
1498,-9.292277408437227,-10.714064
1499,-9.318441321446072,-10.734386
1500,-9.344552025215432,-10.754633
1501,-9.370609480732758,-10.774811
1502,-9.396613649064747,-10.794908
1503,-9.42256449135745,-10.814936
1504,-9.44846196883631,-10.834894
1505,-9.474306042806251,-10.854776
1506,-9.500096674651749,-10.87459
1507,-9.525833825836886,-10.894331
1508,-9.551517457905438,-10.913998
1509,-9.57714753248094,-10.933592
1510,-9.602724011266746,-10.953115
1511,-9.628246856046111,-10.972565
1512,-9.65371602868226,-10.991943
1513,-9.679131491118444,-11.011253
1514,-9.704493205378023,-11.030495
1515,-9.729801133564532,-11.049664
1516,-9.755055237861743,-11.068756
1517,-9.780255480533745,-11.087778
1518,-9.805401823925,-11.106731
1519,-9.83049423046042,-11.125621
1520,-9.855532662645436,-11.144433
1521,-9.880517083066058,-11.163172
1522,-9.905447454388952,-11.181845
1523,-9.9303237393615,-11.200449
1524,-9.955145900811877,-11.218985
1525,-9.979913901649104,-11.237444
1526,-10.004627704863132,-11.2558365
1527,-10.0292872735249,-11.27416
1528,-10.0538925707864,-11.292412
1529,-10.078443559880752,-11.310596
1530,-10.10294020412226,-11.328711
1531,-10.127382466906488,-11.346757
1532,-10.151770311710322,-11.364736
1533,-10.17610370209204,-11.382642
1534,-10.200382601691372,-11.400483
1535,-10.224606974229571,-11.418252
1536,-10.24877678350948,-11.435956
1537,-10.27289199341558,-11.453588
1538,-10.296952567914092,-11.471153
1539,-10.320958471053002,-11.488651
1540,-10.344909666962158,-11.506085
1541,-10.368806119853312,-11.523443
1542,-10.3926477940202,-11.540739
1543,-10.416434653838598,-11.557965
1544,-10.440166663766396,-11.575126
1545,-10.463843788343649,-11.592216
1546,-10.487465992192652,-11.6092415
1547,-10.511033240018,-11.626199
1548,-10.534545496606654,-11.643091
1549,-10.558002726828002,-11.659914
1550,-10.581404895633929,-11.676676
1551,-10.604751968058862,-11.693363
1552,-10.628043909219862,-11.7099905
1553,-10.651280684316664,-11.726549
1554,-10.674462258631756,-11.743036
1555,-10.697588597530425,-11.759463
1556,-10.720659666460833,-11.775822
1557,-10.74367543095407,-11.792118
1558,-10.766635856624234,-11.808342
1559,-10.78954090916847,-11.824505
1560,-10.81239055436705,-11.840604
1561,-10.835184758083424,-11.856632
1562,-10.857923486264283,-11.872597
1563,-10.880606704939634,-11.8884945
1564,-10.903234380222845,-11.904335
1565,-10.925806478310705,-11.920105
1566,-10.948322965483507,-11.935807
1567,-10.970783808105088,-11.951449
1568,-10.993188972622892,-11.967026
1569,-11.015538425568046,-11.98254
1570,-11.0378321335554,-11.997981
1571,-11.060070063283602,-12.013365
1572,-11.082252181535154,-12.028684
1573,-11.10437845517647,-12.043939
1574,-11.12644885115794,-12.05913
1575,-11.148463336513982,-12.074257
1576,-11.170421878363117,-12.089317
1577,-11.192324443908005,-12.1043215
1578,-11.214171000435533,-12.119251
1579,-11.235961515316848,-12.134123
1580,-11.257695956007431,-12.148928
1581,-11.27937429004716,-12.163681
1582,-11.300996485060343,-12.17836
1583,-11.322562508755812,-12.192978
1584,-11.344072328926954,-12.207533
1585,-11.365525913451782,-12.222029
1586,-11.386923230292988,-12.236459
1587,-11.408264247498009,-12.250823
1588,-11.429548933199072,-12.265127
1589,-11.450777255613266,-12.279369
1590,-11.471949183042584,-12.293549
1591,-11.493064683873994,-12.307669
1592,-11.51412372657949,-12.321722
1593,-11.535126279716147,-12.335718
1594,-11.556072311926185,-12.34965
1595,-11.576961791937016,-12.3635235
1596,-11.59779468856131,-12.377333
1597,-11.618570970697046,-12.391079
1598,-11.63929060732757,-12.40476
1599,-11.659953567521647,-12.418386
1600,-11.68055982043353,-12.43195
1601,-11.701109335302991,-12.445451
1602,-11.72160208145541,-12.458888
1603,-11.742038028301796,-12.472271
1604,-11.76241714533887,-12.485587
1605,-11.782739402149105,-12.498841
1606,-11.803004768400784,-12.512043
1607,-11.823213213848057,-12.525176
1608,-11.843364708330991,-12.538252
1609,-11.863459221775638,-12.551268
1610,-11.883496724194073,-12.564222
1611,-11.903477185684448,-12.577116
1612,-11.923400576431066,-12.589951
1613,-11.94326686670441,-12.60273
1614,-11.96307602686122,-12.6154375
1615,-11.982828027344526,-12.6280985
1616,-12.002522838683712,-12.640691
1617,-12.022160431494571,-12.653223
1618,-12.041740776479356,-12.665697
1619,-12.061263844426827,-12.678119
1620,-12.080729606212312,-12.690468
1621,-12.100138032797757,-12.702768
1622,-12.119489095231772,-12.715006
1623,-12.138782764649704,-12.727184
1624,-12.15801901227366,-12.739299
1625,-12.17719780941258,-12.751363
1626,-12.196319127462282,-12.763364
1627,-12.215382937905517,-12.775305
1628,-12.23438921231201,-12.787192
1629,-12.25333792233853,-12.799015
1630,-12.272229039728924,-12.810778
1631,-12.291062536314175,-12.822487
1632,-12.309838384012462,-12.834137
1633,-12.328556554829186,-12.845731
1634,-12.347217020857046,-12.857262
1635,-12.365819754276083,-12.868744
1636,-12.38436472735372,-12.880157
1637,-12.402851912444824,-12.89152
1638,-12.421281281991746,-12.902819
1639,-12.439652808524384,-12.914066
1640,-12.45796646466022,-12.925249
1641,-12.476222223104378,-12.936377
1642,-12.494420056649664,-12.947448
1643,-12.512559938176627,-12.958464
1644,-12.530641840653605,-12.969416
1645,-12.54866573713676,-12.980315
1646,-12.566631600770153,-12.991158
1647,-12.584539404785763,-13.00194
1648,-12.602389122503563,-13.012667
1649,-12.620180727331553,-13.02334
1650,-12.637914192765802,-13.033951
1651,-12.655589492390517,-13.044503
1652,-12.673206599878066,-13.055005
1653,-12.69076548898905,-13.065449
1654,-12.708266133572334,-13.07584
1655,-12.725708507565098,-13.086168
1656,-12.74309258499289,-13.096441
1657,-12.760418339969664,-13.106661
1658,-12.777685746697832,-13.116819
1659,-12.794894779468317,-13.126925
1660,-12.81204541266058,-13.136976
1661,-12.829137620742696,-13.146969
1662,-12.84617137827137,-13.156908
1663,-12.863146659892005,-13.16679
1664,-12.880063440338729,-13.176616
1665,-12.896921694434468,-13.186389
1666,-12.913721397090963,-13.196101
1667,-12.930462523308837,-13.205758
1668,-12.94714504817762,-13.215363
1669,-12.963768946875811,-13.224908
1670,-12.980334194670924,-13.234404
1671,-12.996840766919515,-13.24384
1672,-13.013288639067245,-13.253222
1673,-13.029677786648916,-13.262551
1674,-13.046008185288516,-13.271827
1675,-13.06227981069927,-13.281042
1676,-13.07849263868367,-13.290204
1677,-13.094646645133531,-13.299313
1678,-13.110741806030036,-13.308369
1679,-13.126778097443768,-13.317364
1680,-13.142755495534765,-13.326306
1681,-13.158673976552553,-13.335198
1682,-13.174533516836204,-13.344034
1683,-13.19033409281436,-13.352815
1684,-13.20607568100529,-13.36154
1685,-13.221758258016932,-13.370214
1686,-13.237381800546927,-13.378831
1687,-13.25294628538267,-13.387397
1688,-13.268451689401344,-13.395906
1689,-13.28389798956997,-13.4043665
1690,-13.299285162945448,-13.41277
1691,-13.314613186674588,-13.421119
1692,-13.329882037994173,-13.429409
1693,-13.34509169423097,-13.437652
1694,-13.360242132801805,-13.445841
1695,-13.375333331213575,-13.453975
1696,-13.390365267063318,-13.462057
1697,-13.40533791803822,-13.47009
1698,-13.420251261915682,-13.478059
1699,-13.435105276563352,-13.48598
1700,-13.449899939939163,-13.493851
1701,-13.464635230091377,-13.501663
1702,-13.47931112515862,-13.509425
1703,-13.493927603369931,-13.517136
1704,-13.50848464304479,-13.524792
1705,-13.522982222593168,-13.532394
1706,-13.537420320515558,-13.539948
1707,-13.551798915403024,-13.547442
1708,-13.566117985937227,-13.55489
1709,-13.58037751089048,-13.562283
1710,-13.594577469125763,-13.569624
1711,-13.608717839596796,-13.57691
1712,-13.622798601348045,-13.58415
1713,-13.636819733514775,-13.591331
1714,-13.650781215323097,-13.598465
1715,-13.664683026089971,-13.605546
1716,-13.6785251452233,-13.612572
1717,-13.692307552221914,-13.619551
1718,-13.706030226675637,-13.626475
1719,-13.71969314826531,-13.633344
1720,-13.73329629676285,-13.640166
1721,-13.74683965203126,-13.646934
