time,input_0
688.5,355.06711572826146
689.0,354.4718437821562
689.5,353.87617406475425
690.0,353.2801075071618
690.5,352.68364504110536
691.0,352.0867875989303
691.5,351.4895361135994
692.0,350.89189151869147
692.5,350.29385474839955
693.0,349.6954267375292
693.5,349.0966084214997
694.0,348.49740073633825
694.5,347.8978046186812
695.0,347.29782100577233
695.5,346.697450835461
696.0,346.0966950462007
696.5,345.4955545770472
697.0,344.89403036765964
697.5,344.2921233582948
698.0,343.68983448980856
698.5,343.0871647036537
699.0,342.48411494187843
699.5,341.8806861471249
700.0,341.27687926262774
700.5,340.6726952322125
701.0,340.0681350002935
701.5,339.4631995118758
702.0,338.8578897125482
702.5,338.25220654848545
703.0,337.64615096644627
703.5,337.0397239137712
704.0,336.43292633838144
704.5,335.82575918877666
705.0,335.2182234140367
705.5,334.610319963815
706.0,334.00204978834074
706.5,333.3934138384161
707.0,332.78441306541527
707.5,332.17504842128244
708.0,331.56532085853087
708.5,330.95523133024074
709.0,330.34478079005754
709.5,329.7339701921934
710.0,329.1228004914209
710.5,328.51127264307445
711.0,327.89938760304864
711.5,327.2871463277962
712.0,326.6745497743269
712.5,326.0615989002048
713.0,325.4482946635503
713.5,324.83463802303385
714.0,324.22062993787745
714.5,323.6062713678525
715.0,322.9915632732782
715.5,322.37650661502016
716.0,321.7611023544888
716.5,321.1453514536379
717.0,320.52925487496213
717.5,319.9128135814992
718.0,319.2960285368232
718.5,318.67890070504603
719.0,318.06143105081577
719.5,317.44362053931457
720.0,316.8254701362575
720.5,316.20698080789
721.0,315.58815352099003
721.5,314.96898924286097
722.0,314.3494889413342
722.5,313.72965358476586
723.0,313.1094841420362
723.5,312.4889815825476
724.0,311.868146876223
724.5,311.24698099350485
725.0,310.625484905352
725.5,310.0036595832422
726.0,309.38150599916554
726.5,308.7590251256256
727.0,308.1362179356379
727.5,307.5130854027278
728.0,306.8896285009296
728.5,306.265848204784
729.0,305.6417454893369
729.5,305.0173213301406
730.0,304.3925767032472
730.5,303.7675125852105
731.0,303.1421299530841
731.5,302.516429784419
732.0,301.8904130572629
732.5,301.2640807501581
733.0,300.63743384214035
733.5,300.01047331273617
734.0,299.3832001419649
734.5,298.7556153103322
735.0,298.12771979883144
735.5,297.4995145889419
736.0,296.8710006626268
736.5,296.2421790023319
737.0,295.6130505909833
737.5,294.9836164119889
738.0,294.3538774492324
738.5,293.7238346870742
739.0,293.09348911035005
739.5,292.4628417043688
740.0,291.8318934549113
740.5,291.2006453482284
741.0,290.56909837103973
741.5,289.9372535105314
742.0,289.30511175435754
742.5,288.672674090634
743.0,288.03994150793983
743.5,287.406914995315
744.0,286.7735955422593
744.5,286.1399841387299
745.0,285.50608177514005
745.5,284.87188944236
746.0,284.2374081317106
746.5,283.60263883496566
747.0,282.96758254434883
747.5,282.3322402525325
748.0,281.696612952636
748.5,281.0607016382243
749.0,280.4245073033063
749.5,279.7880309423323
750.0,279.15127355019627
750.5,278.51423612222857
751.0,277.87691965419845
751.5,277.23932514231115
752.0,276.60145358320653
752.5,275.9633059739577
753.0,275.3248833120681
753.5,274.686186595474
754.0,274.0472168225373
754.5,273.4079749920476
755.0,272.7684621032197
755.5,272.1286791556923
756.0,271.48862714952605
756.5,270.84830708520224
757.0,270.20771996362123
757.5,269.5668667860997
758.0,268.9257485543732
758.5,268.28436627058863
759.0,267.6427209373068
759.5,267.00081355749955
760.0,266.35864513454817
760.5,265.71621667224235
761.0,265.07352917477715
761.5,264.4305836467552
762.0,263.78738109317976
762.5,263.14392251945685
763.0,262.5002089313928
763.5,261.8562413351922
764.0,261.2120207374569
764.5,260.5675481451844
765.0,259.9228245657657
765.5,259.27785100698355
766.0,258.632628477014
766.5,257.98715798441964
767.0,257.34144053815146
767.5,256.69547714754657
768.0,256.0492688223265
768.5,255.4028165725956
769.0,254.7561214088386
769.5,254.10918434192277
770.0,253.4620063830906
770.5,252.8145885439622
771.0,252.1669318365325
771.5,251.51903727316997
772.0,250.8709058666147
772.5,250.2225386299771
773.0,249.57393657673623
773.5,248.92510072073725
774.0,248.27603207619356
774.5,247.62673165767956
775.0,246.97720048013295
775.5,246.32743955885223
776.0,245.67744990949495
776.5,245.0272325480761
777.0,244.37678849096676
777.5,243.72611875489125
778.0,243.0752243569296
778.5,242.42410631451017
779.0,241.77276564541185
779.5,241.1212033677615
780.0,240.4694205000324
780.5,239.81741806104264
781.0,239.1651970699535
781.5,238.512758546268
782.0,237.860103509828
782.5,237.20723298081688
783.0,236.55414797975197
783.5,235.90084952748663
784.0,235.2473386452081
784.5,234.59361635443543
785.0,233.9396836770184
785.5,233.2855416351346
786.0,232.63119125129157
786.5,231.9766335483198
787.0,231.3218695493749
787.5,230.66690027793476
788.0,230.0117267577982
788.5,229.35635001308333
789.0,228.70077106822595
789.5,228.04499094797785
790.0,227.3890106774044
790.5,226.7328312818866
791.0,226.076453787114
791.5,225.4198792190865
792.0,224.76310860411235
792.5,224.10614296880613
793.0,223.4489833400871
793.5,222.79163074517703
794.0,222.1340862116021
794.5,221.47635076718564
795.0,220.8184254400503
795.5,220.16031125861565
796.0,219.5020092515964
796.5,218.8435204480008
797.0,218.18484587712928
797.5,217.5259865685724
798.0,216.8669435522088
798.5,216.2077178582068
799.0,215.54831051701768
799.5,214.88872255937756
800.0,214.22895501630484
800.5,213.56900891909865
801.0,212.9088852993372
801.5,212.2485851888753
802.0,211.5881096198464
802.5,210.92745962465543
803.0,210.26663623598097
803.5,209.6056404867725
804.0,208.944473410249
804.5,208.28313603989727
805.0,207.62162940947024
805.5,206.95995455298544
806.0,206.2981125047225
806.5,205.63610429922505
807.0,204.9739309712938
807.5,204.3115935559884
808.0,203.64909308862497
808.5,202.98643060477457
809.0,202.32360714026152
809.5,201.6606237311607
810.0,200.9974814138
810.5,200.33418122475285
811.0,199.67072420084023
811.5,199.00711137912847
812.0,198.3433437969273
812.5,197.67942249178844
813.0,197.0153485015039
813.5,196.35112286410427
814.0,195.6867466178563
814.5,195.022220801265
815.0,194.3575464530664
815.5,193.69272461222943
816.0,193.0277563179539
816.5,192.36264260966817
817.0,191.69738452702828
817.5,191.03198310991468
818.0,190.3664393984349
818.5,189.700754432916
819.0,189.03492925390677
819.5,188.36896490217515
820.0,187.70286241870667
820.5,187.03662284470283
821.0,186.3702472215793
821.5,185.70373659096444
822.0,185.0370919946977
822.5,184.370314474827
823.0,183.70340507361072
823.5,183.0363648335108
824.0,182.3691947971944
824.5,181.70189600753167
825.0,181.0344695075941
825.5,180.3669163406527
826.0,179.6992375501755
826.5,179.03143417982983
827.0,178.3635072734749
827.5,177.69545787516392
828.0,177.02728702914158
828.5,176.35899577984247
829.0,175.69058517188927
829.5,175.02205625009137
830.0,174.35341005944298
830.5,173.68464764512075
831.0,173.0157700524858
831.5,172.34677832707644
832.0,171.6776735146104
832.5,171.00845666098206
833.0,170.3391288122611
833.5,169.6696910146905
834.0,169.0001443146843
834.5,168.3304897588296
835.0,167.6607283938792
835.5,166.99086126675377
836.0,166.32088942453942
836.5,165.65081391448587
837.0,164.98063578400487
837.5,164.3103560806686
838.0,163.639975852208
838.5,162.96949614651027
839.0,162.2989180116208
839.5,161.6282424957361
840.0,160.95747064720587
840.5,160.28660351453027
841.0,159.61564214635854
841.5,158.94458759148716
842.0,158.27344089885727
842.5,157.60220311755697
843.0,156.93087529681384
843.5,156.2594584859972
844.0,155.5879537346154
844.5,154.91636209231433
845.0,154.24468460887562
845.5,153.57292233421515
846.0,152.90107631838134
846.5,152.2291476115525
847.0,151.5571372640391
847.5,150.88504632627632
848.0,150.21287584882634
848.5,149.5406268823756
849.0,148.86830047773324
849.5,148.1958976858295
850.0,147.523419557713
850.5,146.85086714455304
851.0,146.17824149763211
851.5,145.5055436683482
852.0,144.83277470821204
852.5,144.15993566884566
853.0,143.48702760198054
853.5,142.81405155945612
854.0,142.14100859321803
854.5,141.4678997553156
855.0,140.79472609790398
855.5,140.1214886732368
856.0,139.44818853366826
856.5,138.77482673165065
857.0,138.10140431973264
857.5,137.42792235055762
858.0,136.75438187686112
858.5,136.080783951473
859.0,135.40712962731
859.5,134.73341995737812
860.0,134.0596559947697
860.5,133.38583879266207
861.0,132.7119694043157
861.5,132.03804888307272
862.0,131.36407828235505
862.5,130.69005865566209
863.0,130.0159910565726
863.5,129.3418765387376
864.0,128.66771615588232
864.5,127.99351096180368
865.0,127.31926201036865
865.5,126.64497035551264
866.0,125.9706370512368
866.5,125.29626315161032
867.0,124.62184971076287
867.5,123.94739778288702
868.0,123.2729084222354
868.5,122.59838268311915
869.0,121.92382161990632
869.5,121.24922628702022
870.0,120.5745977389376
870.5,119.8999370301872
871.0,119.22524521534712
871.5,118.55052334904688
872.0,117.8757724859601
872.5,117.20099368080676
873.0,116.52618798835044
873.5,115.85135646339678
874.0,115.17650016079182
874.5,114.50162013541932
875.0,113.82671744220303
875.5,113.15179313609929
876.0,112.47684827209908
876.5,111.80188390522564
877.0,111.1269010905326
877.5,110.45190088310248
878.0,109.77688433804497
878.5,109.10185251049526
879.0,108.42680645561154
879.5,107.75174722857707
880.0,107.07667588459285
880.5,106.40159347887976
881.0,105.72650106667594
881.5,105.05139970323523
882.0,104.37629044382544
882.5,103.7011743437258
883.0,103.026052458229
883.5,102.350925842634
884.0,101.67579555224808
884.5,101.00066264238428
885.0,100.3255281683597
885.5,99.6503931854939
886.0,98.97525874910724
886.5,98.30012591451924
887.0,97.62499573704594
887.5,96.94986927200208
888.0,96.2747475746938
888.5,95.59963170042062
889.0,94.92452270447308
889.5,94.24942164213093
890.0,93.57432956866144
890.5,92.899247539317
891.0,92.2241766093371
891.5,91.549117833941
892.0,90.87407226832995
892.5,90.19904096768455
893.0,89.5240249871631
893.5,88.8490253818999
894.0,88.17404320700373
894.5,87.49907951755607
895.0,86.82413536860858
895.5,86.14921181518525
896.0,85.47430991227498
896.5,84.79943071483379
897.0,84.12457527778221
897.5,83.44974465600365
898.0,82.77493990434272
898.5,82.10016207760259
899.0,81.42541223054731
899.5,80.75069141789423
900.0,80.07600069431632
900.5,79.4013411144395
901.0,78.72671373284102
901.5,78.05211960404779
902.0,77.37755978253476
902.5,76.70303532272322
903.0,76.02854727897923
903.5,75.35409670561094
904.0,74.67968465687079
904.5,74.00531218694815
905.0,73.33098034997147
905.5,72.65669020000571
906.0,71.98244279105066
906.5,71.30823917703829
907.0,70.63408041183506
907.5,69.95996754923442
908.0,69.28590164295902
908.5,68.61188374665812
909.0,67.93791491390593
909.5,67.26399619819998
910.0,66.59012865295945
910.5,65.91631333152353
911.0,65.24255128714978
911.5,64.56884357301155
912.0,63.89519124220008
912.5,63.22159534771723
913.0,62.54805694247755
913.5,61.87457707930577
914.0,61.20115681093508
914.5,60.52779719000457
915.0,59.8544992690614
915.5,59.18126410055341
916.0,58.50809273683132
916.5,57.83498623014611
917.0,57.16194563264736
917.5,56.48897199638167
918.0,55.81606637329092
918.5,55.14322981521071
919.0,54.47046337386868
919.5,53.79776810088189
920.0,53.125145047759055
920.5,52.45259526589312
921.0,51.78011980656345
921.5,51.107719720933225
922.0,50.43539606004782
922.5,49.76314987483221
923.0,49.090982216093096
923.5,48.41889413451158
924.0,47.74688668064535
924.5,47.07496090492604
925.0,46.403117857657605
925.5,45.73135858901472
926.0,45.059684149041054
926.5,44.38809558764773
927.0,43.7165939546116
927.5,43.045180299572685
928.0,42.37385567203635
928.5,41.70262112136594
929.0,41.03147769678496
929.5,40.36042644737445
930.0,39.6894684220714
930.5,39.01860466966609
931.0,38.347836238804334
931.5,37.67716417798007
932.0,37.00658953553754
932.5,36.33611335966874
933.0,35.66573669841172
933.5,34.99546059964899
934.0,34.32528611110587
934.5,33.65521428034883
935.0,32.98524615478392
935.5,32.31538278165408
936.0,31.645625208041395
936.5,30.97597448085969
937.0,30.306431646856797
937.5,29.636997752611776
938.0,28.96767384453355
938.5,28.29846096885899
939.0,27.62936017165053
939.5,26.96037249879824
940.0,26.291498996012493
940.5,25.62274070882623
941.0,24.95409868259217
941.5,24.285573962481408
942.0,23.617167593481653
942.5,22.94888062039556
943.0,22.28071408783921
943.5,21.61266904024039
944.0,20.94474652183609
944.5,20.276947576674544
945.0,19.609273248608048
945.5,18.94172458129502
946.0,18.274302618197424
946.5,17.607008402579268
947.0,16.939842977503815
947.5,16.272807385835918
948.0,15.605902670234656
948.5,14.939129873155409
949.0,14.2724900368474
949.5,13.605984203352037
950.0,12.939613414501238
950.5,12.273378711915823
951.0,11.60728113700388
951.5,10.941321730959205
952.0,10.275501534758618
952.5,9.609821589164198
953.0,8.944282934715957
953.5,8.278886611733995
954.0,7.613633660315912
954.5,6.948525120335233
955.0,6.283562031438791
955.5,5.618745433048886
956.0,4.954076364356013
956.5,4.289555864320988
957.0,3.625184971672425
957.5,2.960964724905054
958.0,2.2968961622781308
958.5,1.6329803218138323
959.0,0.969218241295593
959.5,0.3056109582664845
960.0,-0.3578404899732845
960.5,-1.021135066364323
961.0,-1.6842717340952191
961.5,-2.347249456600508
962.0,-3.010067197563117
962.5,-3.6727239209160985
963.0,-4.335218590845116
963.5,-4.997550171786301
964.0,-5.659717628433555
964.5,-6.321719925736403
965.0,-6.983556028902484
965.5,-7.645224903399281
966.0,-8.30672551495563
966.5,-8.968056829563366
967.0,-9.62921781347906
967.5,-10.29020743322542
968.0,-10.951024655593969
968.5,-11.611668447642955
969.0,-12.272137776704495
969.5,-12.93243161038248
970.0,-13.592548916555131
970.5,-14.252488663376552
971.0,-14.912249819279424
971.5,-15.571831352972694
972.0,-16.231232233448935
972.5,-16.89045142998218
973.0,-17.549487912130388
973.5,-18.20834064973721
974.0,-18.867008612933432
974.5,-19.525490772138756
975.0,-20.18378609806321
975.5,-20.84189356170896
976.0,-21.499812134372704
976.5,-22.157540787643622
977.0,-22.815078493410567
977.5,-23.47242422385992
978.0,-24.129576951478143
978.5,-24.786535649053363
979.0,-25.44329928967801
979.5,-26.09986684674652
980.0,-26.7562372939627
980.5,-27.412409605337487
981.0,-28.06838275519158
981.5,-28.724155718156908
982.0,-29.37972746917842
982.5,-30.035096983515476
983.0,-30.690263236743704
983.5,-31.345225204756247
984.0,-31.99998186376672
984.5,-32.654532190306725
985.0,-33.30887516123323
985.5,-33.9630097537264
986.0,-34.61693494529209
986.5,-35.270649713763504
987.0,-35.92415303730277
987.5,-36.577443894403416
988.0,-37.230521263888335
988.5,-37.88338412491692
989.0,-38.5360314569829
989.5,-39.18846223991693
990.0,-39.8406754538882
990.5,-40.49267007940583
991.0,-41.14444509732084
991.5,-41.79599948882739
992.0,-42.4473322354645
992.5,-43.09844231911862
993.0,-43.74932872202146
993.5,-44.39999042675714
994.0,-45.05042641626011
994.5,-45.70063567381763
995.0,-46.350617183071336
995.5,-47.000369928019865
996.0,-47.649892893016585
996.5,-48.299185062776814
997.0,-48.948245422375805
997.5,-49.59707295725104
998.0,-50.24566665320401
998.5,-50.894025496401696
999.0,-51.54214847337824
999.5,-52.19003457103637
1000.0,-52.83768277664916
1000.5,-53.48509207786242
1001.0,-54.132261462692696
1001.5,-54.77918991953422
1002.0,-55.425876437157
1002.5,-56.07232000470916
1003.0,-56.71851961171865
1003.5,-57.364474248095576
1004.0,-58.01018290413032
1004.5,-58.65564457050044
1005.0,-59.30085823826869
1005.5,-59.945822898885496
1006.0,-60.590537544190425
1006.5,-61.23500116641392
1007.0,-61.87921275817882
1007.5,-62.52317131250189
1008.0,-63.16687582279539
1008.5,-63.81032528286968
1009.0,-64.45351868693095
1009.5,-65.0964550295885
1010.0,-65.73913330585242
1010.5,-66.38155251113625
1011.0,-67.02371164125847
1011.5,-67.66560969244506
1012.0,-68.30724566132724
1012.5,-68.9486185449488
1013.0,-69.58972734076366
1013.5,-70.23057104663872
1014.0,-70.87114866085511
1014.5,-71.51145918211003
1015.0,-72.1515016095181
1015.5,-72.79127494261292
1016.0,-73.43077818134893
1016.5,-74.07001032610344
1017.0,-74.70897037767497
1017.5,-75.34765733729
1018.0,-75.98607020660094
1018.5,-76.62420798768872
1019.0,-77.26206968306423
1019.5,-77.89965429567084
1020.0,-78.53696082888226
1020.5,-79.17398828650965
1021.0,-79.8107356727995
1021.5,-80.44720199243602
1022.0,-81.08338625054282
1022.5,-81.7192874526844
1023.0,-82.35490460486773
1023.5,-82.99023671354368
1024.0,-83.62528278560885
1024.5,-84.26004182840771
1025.0,-84.89451284973072
1025.5,-85.5286948578213
1026.0,-86.16258686137374
1026.5,-86.79618786953557
1027.0,-87.42949689190922
1027.5,-88.06251293855448
1028.0,-88.69523501998631
1028.5,-89.32766214718191
1029.0,-89.95979333157868
1029.5,-90.59162758507657
1030.0,-91.22316392003964
1030.5,-91.85440134929766
1031.0,-92.48533888614764
1031.5,-93.11597554435542
1032.0,-93.746310338157
1032.5,-94.37634228226032
1033.0,-95.00607039184769
1033.5,-95.63549368257344
1034.0,-96.26461117057131
1034.5,-96.89342187245202
1035.0,-97.52192480530576
1035.5,-98.15011898670404
1036.0,-98.77800343470162
1036.5,-99.40557716783483
1037.0,-100.03283920512852
1037.5,-100.6597885660936
1038.0,-101.2864242707299
1038.5,-101.9127453395275
1039.0,-102.5387507934683
1039.5,-103.16443965402752
1040.0,-103.78981094317524
1040.5,-104.414863683378
1041.0,-105.03959689760114
1041.5,-105.66400960930682
1042.0,-106.28810084246078
1042.5,-106.91186962153036
1043.0,-107.53531497148714
1043.5,-108.158435917808
1044.0,-108.78123148647796
1044.5,-109.40370070398788
1045.0,-110.02584259734157
1045.5,-110.64765619405338
1046.0,-111.26914052215096
1046.5,-111.89029461017672
1047.0,-112.51111748718908
1047.5,-113.13160818276432
1048.0,-113.75176572699796
1048.5,-114.37158915050624
1049.0,-114.99107748442856
1049.5,-115.61022976042544
1050.0,-116.22904501068538
1050.5,-116.84752226792284
1051.0,-117.46566056538056
1051.5,-118.08345893683104
1052.0,-118.7009164165792
1052.5,-119.31803203945998
1053.0,-119.93480484084546
1053.5,-120.55123385664272
1054.0,-121.167318123296
1054.5,-121.78305667778876
1055.0,-122.3984485576446
1055.5,-123.0134928009291
1056.0,-123.62818844625124
1056.5,-124.24253453276492
1057.0,-124.85653010017128
1057.5,-125.47017418871678
1058.0,-126.08346583919985
1058.5,-126.69640409296905
1059.0,-127.3089879919252
1059.5,-127.92121657852314
1060.0,-128.533088895774
1060.5,-129.14460398724304
1061.0,-129.7557608970567
1061.5,-130.36655866990026
1062.0,-130.9769963510205
1062.5,-131.587072986227
1063.0,-132.1967876218938
1063.5,-132.80613930496065
1064.0,-133.4151270829348
1064.5,-134.02375000389213
1065.0,-134.63200711647983
1065.5,-135.23989746991435
1066.0,-135.84742011398794
1066.5,-136.4545740990667
1067.0,-137.06135847609315
1067.5,-137.66777229658746
1068.0,-138.27381461264983
1068.5,-138.8794844769587
1069.0,-139.4847809427773
1069.5,-140.08970306395148
1070.0,-140.69424989491245
1070.5,-141.29842049067787
1071.0,-141.9022139068537
1071.5,-142.50562919963525
1072.0,-143.10866542580905
1072.5,-143.71132164275411
1073.0,-144.31359690844434
1073.5,-144.91549028144647
1074.0,-145.51700082092677
1074.5,-146.11812758664908
1075.0,-146.7188696389772
1075.5,-147.31922603887614
1076.0,-147.91919584791475
1076.5,-148.51877812826342
1077.0,-149.11797194270108
1077.5,-149.71677635461282
1078.0,-150.31519042799252
1078.5,-150.91321322744423
1079.0,-151.51084381818356
1079.5,-152.10808126603916
1080.0,-152.70492463745427
1080.5,-153.3013729994881
1081.0,-153.89742541981738
1081.5,-154.49308096673843
1082.0,-155.08833870916558
1082.5,-155.68319771663735
1083.0,-156.27765705931478
1083.5,-156.87171580798366
1084.0,-157.46537303405592
1084.5,-158.05862780957193
1085.0,-158.65147920719858
1085.5,-159.243926300236
1086.0,-159.8359681626153
1086.5,-160.42760386890103
1087.0,-161.01883249429267
1087.5,-161.60965311462593
1088.0,-162.20006480637437
1088.5,-162.7900666466507
1089.0,-163.37965771320836
1089.5,-163.96883708444358
1090.0,-164.55760383939378
1090.5,-165.14595705774371
1091.0,-165.73389581982377
1091.5,-166.32141920661218
1092.0,-166.90852629973654
1092.5,-167.49521618147577
1093.0,-168.08148793475868
1093.5,-168.66734064317012
1094.0,-169.25277339094902
1094.5,-169.8377852629908
1095.0,-170.4223753448489
1095.5,-171.0065427227358
1096.0,-171.59028648352495
1096.5,-172.17360571475194
1097.0,-172.75649950461587
1097.5,-173.3389669419817
1098.0,-173.92100711637846
1098.5,-174.50261911800533
1099.0,-175.08380203773004
1099.5,-175.6645549670912
1100.0,-176.24487699829928
1100.5,-176.82476722423922
1101.0,-177.4042247384686
1101.5,-177.98324863522362
1102.0,-178.5618380094175
1102.5,-179.13999195664286
1103.0,-179.71770957317278
1103.5,-180.2949899559624
1104.0,-180.8718322026504
1104.5,-181.44823541156015
1105.0,-182.02419868170148
1105.5,-182.5997211127726
1106.0,-183.17480180515832
1106.5,-183.7494398599366
1107.0,-184.3236343788762
1107.5,-184.89738446443937
1108.0,-185.47068921978305
1108.5,-186.04354774876103
1109.0,-186.6159591559222
1109.5,-187.1879225465169
1110.0,-187.7594370264947
1110.5,-188.3305017025071
1111.0,-188.9011156819088
1111.5,-189.4712780727585
1112.0,-190.04098798382145
1112.5,-190.6102445245696
1113.0,-191.17904680518404
1113.5,-191.7473939365564
1114.0,-192.3152850302875
1114.5,-192.8827191986934
1115.0,-193.44969555480355
1115.5,-194.01621321236303
1116.0,-194.58227128583397
1116.5,-195.1478688903976
1117.0,-195.7130051419527
1117.5,-196.27767915712133
1118.0,-196.84189005324745
1118.5,-197.40563694839895
1119.0,-197.968918961369
1119.5,-198.5317352116774
1120.0,-199.094084819572
1120.5,-199.65596690603007
1121.0,-200.21738059275964
1121.5,-200.77832500220185
1122.0,-201.3387992575288
1122.5,-201.89880248265
1123.0,-202.4583338022104
1123.5,-203.01739234159265
1124.0,-203.5759772269184
1124.5,-204.13408758504957
1125.0,-204.69172254359077
1125.5,-205.2488812308873
1126.0,-205.80556277603125
1126.5,-206.36176630885976
1127.0,-206.9174909599573
1127.5,-207.4727358606566
1128.0,-208.0275001430407
1128.5,-208.58178293994357
1129.0,-209.13558338495187
1129.5,-209.68890061240648
1130.0,-210.241733757404
1130.5,-210.7940819557956
1131.0,-211.34594434419296
1131.5,-211.89732005996592
1132.0,-212.44820824124557
1132.5,-212.99860802692476
1133.0,-213.5485185566605
1133.5,-214.0979389708725
1134.0,-214.64686841074865
1134.5,-215.19530601824363
1135.0,-215.74325093608095
1135.5,-216.29070230775432
1136.0,-216.83765927752864
1136.5,-217.38412099044197
1137.0,-217.93008659230625
1137.5,-218.47555522970896
1138.0,-219.0205260500154
1138.5,-219.56499820136628
1139.0,-220.10897083268463
1139.5,-220.652443093673
1140.0,-221.1954141348164
1140.5,-221.73788310738323
1141.0,-222.2798491634275
1141.5,-222.821311455787
1142.0,-223.36226913808912
1142.5,-223.90272136474957
1143.0,-224.44266729097387
1143.5,-224.982106072759
1144.0,-225.5210368668949
1144.5,-226.05945883096524
1145.0,-226.5973711233492
1145.5,-227.1347729032227
1146.0,-227.67166333056025
1146.5,-228.2080415661337
1147.0,-228.74390677151732
1147.5,-229.27925810908704
1148.0,-229.81409474202167
1148.5,-230.3484158343048
1149.0,-230.8822205507264
1149.5,-231.4155080568816
1150.0,-231.94827751917612
1150.5,-232.48052810482463
1151.0,-233.01225898185305
1151.5,-233.54346931909947
1152.0,-234.07415828621575
1152.5,-234.6043250536688
1153.0,-235.1339687927416
1153.5,-235.6630886755348
1154.0,-236.1916838749686
1154.5,-236.71975356478123
1155.0,-237.2472969195344
1155.5,-237.7743131146121
1156.0,-238.30080132622203
1156.5,-238.8267607313973
1157.0,-239.3521905079984
1157.5,-239.8770898347114
1158.0,-240.40145789105375
1158.5,-240.9252938573728
1159.0,-241.44859691484737
1159.5,-241.9713662454893
1160.0,-242.4936010321449
1160.5,-243.01530045849583
1161.0,-243.5364637090609
1161.5,-244.0570899691965
1162.0,-244.5771784250997
1162.5,-245.09672826380563
1163.0,-245.61573867319373
1163.5,-246.13420884198587
1164.0,-246.6521379597484
1164.5,-247.1695252168933
1165.0,-247.6863698046804
1165.5,-248.2026709152156
1166.0,-248.7184277414564
1166.5,-249.2336394772105
1167.0,-249.7483053171374
1167.5,-250.26242445675015
1168.0,-250.77599609241645
1168.5,-251.2890194213594
1169.0,-251.80149364165956
1169.5,-252.31341795225552
1170.0,-252.8247915529465
1170.5,-253.33561364439012
1171.0,-253.84588342810827
1171.5,-254.35560010648567
1172.0,-254.8647628827713
1172.5,-255.37337096108016
1173.0,-255.88142354639427
1173.5,-256.3889198445646
1174.0,-256.8958590623096
1174.5,-257.4022404072206
1175.0,-257.90806308776035
1175.5,-258.41332631326475
1176.0,-258.9180292939442
1176.5,-259.4221712408849
1177.0,-259.9257513660499
1177.5,-260.4287688822806
1178.0,-260.93122300329776
1178.5,-261.4331129437034
1179.0,-261.93443791897954
1179.5,-262.4351971454932
1180.0,-262.93538984049513
1180.5,-263.43501522212165
1181.0,-263.93407250939583
1181.5,-264.4325609222295
1182.0,-264.9304796814215
1182.5,-265.4278280086633
1183.0,-265.92460512653736
1183.5,-266.4208102585188
1184.0,-266.9164426289772
1184.5,-267.4115014631772
1185.0,-267.9059859872797
1185.5,-268.3998954283438
1186.0,-268.8932290143273
1186.5,-269.38598597408884
1187.0,-269.8781655373862
1187.5,-270.36976693488214
1188.0,-270.860789398142
1188.5,-271.3512321596364
1189.0,-271.841094452742
1189.5,-272.3303755117436
1190.0,-272.8190745718321
1190.5,-273.3071908691107
1191.0,-273.7947236405926
1191.5,-274.2816721242031
1192.0,-274.76803555878087
1192.5,-275.25381318407904
1193.0,-275.7390042407666
1193.5,-276.2236079704291
1194.0,-276.7076236155705
1194.5,-277.19105041961444
1195.0,-277.673887626903
1195.5,-278.15613448270216
1196.0,-278.6377902331996
1196.5,-279.1188541255073
1197.0,-279.5993254076622
1197.5,-280.0792033286284
1198.0,-280.5584871382953
1198.5,-281.0371760874831
1199.0,-281.5152694279412
1199.5,-281.9927664123498
1200.0,-282.46966629432154
1200.5,-282.9459683284024
1201.0,-283.42167177007263
1201.5,-283.8967758757483
1202.0,-284.3712799027823
1202.5,-284.8451831094664
1203.0,-285.31848475502903
1203.5,-285.79118409964144
1204.0,-286.2632804044153
1204.5,-286.7347729314053
1205.0,-287.2056609436096
1205.5,-287.67594370497187
1206.0,-288.1456204803804
1206.5,-288.6146905356719
1207.0,-289.08315313763165
1207.5,-289.5510075539939
1208.0,-290.0182530534437
1208.5,-290.48488890561794
1209.0,-290.9509143811065
1209.5,-291.4163287514533
1210.0,-291.8811312891575
1210.5,-292.3453212676754
1211.0,-292.8088979614185
1211.5,-293.2718606457594
1212.0,-293.7342085970293
1212.5,-294.19594109252085
1213.0,-294.65705741048833
1213.5,-295.11755683014985
1214.0,-295.57743863168605
1214.5,-296.0367020962449
1215.0,-296.49534650594006
1215.5,-296.95337114385313
1216.0,-297.41077529403435
1216.5,-297.86755824150373
1217.0,-298.32371927225256
1217.5,-298.7792576732441
1218.0,-299.23417273241495
1218.5,-299.6884637386759
1219.0,-300.1421299819141
1219.5,-300.59517075299107
1220.0,-301.04758534374827
1220.5,-301.499373047005
1221.0,-301.9505331565607
1221.5,-302.4010649671958
1222.0,-302.8509677746732
1222.5,-303.3002408757376
1223.0,-303.74888356811925
1223.5,-304.19689515053386
1224.0,-304.6442749226832
1224.5,-305.09102218525686
1225.0,-305.537136239933
1225.5,-305.9826163893794
1226.0,-306.42746193725526
1226.5,-306.8716721882111
1227.0,-307.31524644789164
1227.5,-307.75818402293334
1228.0,-308.2004842209703
1228.5,-308.64214635063183
1229.0,-309.083169721545
1229.5,-309.523553644335
1230.0,-309.96329743062745
1230.5,-310.4024003930465
1231.0,-310.8408618452201
